Q86YJ6	GO:0016791	f
Q86YJ6	GO:0016829	f
Q86YJ6	GO:0030170	f
Q86YJ6	GO:0046360	p
Q86YJ6	GO:0070905	f
Q86YR7	GO:0005085	f
Q86YR7	GO:0005737	c
Q86YR7	GO:0005829	c
Q8IUA7	GO:0005319	f
Q8IUA7	GO:0005524	f
Q8IUA7	GO:0005886	c
Q8IUA7	GO:0006869	p
Q8IUA7	GO:0016887	f
Q8IUA7	GO:0042626	f
Q8IUA7	GO:0140359	f
Q8IVF4	GO:0005524	f
Q8IVF4	GO:0005858	c
Q8IVF4	GO:0005874	c
Q8IVF4	GO:0008017	f
Q8IVF4	GO:0008569	f
Q8IVF4	GO:0030286	c
Q8IVF4	GO:0045505	f
Q8IVF4	GO:0051959	f
Q8IVF4	GO:0060294	p
Q8IVF4	GO:0097729	c
Q8IXB3	GO:0005886	c
Q8IXB3	GO:0012505	c
Q8IXB3	GO:0016020	c
Q8IXB3	GO:0030659	c
Q8IXB3	GO:0032869	p
Q8IXB3	GO:0044381	p
Q8IXB3	GO:0048471	c
Q8IXB3	GO:0072659	p
Q8IXB3	GO:0099500	p
Q8IXB3	GO:0099638	p
Q8IXU6	GO:0005886	c
Q8IXU6	GO:0022857	f
Q8IXU6	GO:0160254	p
Q8IXU6	GO:0160255	p
Q8IZ21	GO:0001755	p
Q8IZ21	GO:0001843	p
Q8IZ21	GO:0003779	f
Q8IZ21	GO:0005737	c
Q8IZ21	GO:0007266	p
Q8IZ21	GO:0008157	f
Q8IZ21	GO:0030027	c
Q8IZ21	GO:0030036	p
Q8IZ21	GO:0043085	p
Q8IZ21	GO:0048484	p
Q8IZ21	GO:0051726	p
Q8IZ21	GO:0061386	p
Q8IZ21	GO:0072542	f
Q8IZ21	GO:2001045	p
Q8IZ96	GO:0005125	f
Q8IZ96	GO:0005615	c
Q8IZ96	GO:0006935	p
Q8IZ96	GO:0016020	c
Q8IZS8	GO:0005245	f
Q8IZS8	GO:0005891	c
Q8IZS8	GO:0046872	f
Q8IZS8	GO:0048787	c
Q8IZS8	GO:0098982	c
Q8IZS8	GO:0099174	p
Q8IZS8	GO:1990314	p
Q8N1N2	GO:0000139	c
Q8N1N2	GO:0005794	c
Q8N1N2	GO:0005886	c
Q8N1N2	GO:0008284	p
Q8N1N2	GO:0032148	p
Q8N1N2	GO:0042981	p
Q8N1N2	GO:1901625	p
Q8N1T3	GO:0000146	f
Q8N1T3	GO:0005524	f
Q8N1T3	GO:0005737	c
Q8N1T3	GO:0005884	c
Q8N1T3	GO:0005886	c
Q8N1T3	GO:0005902	c
Q8N1T3	GO:0006897	p
Q8N1T3	GO:0007015	p
Q8N1T3	GO:0015629	c
Q8N1T3	GO:0016459	c
Q8N1T3	GO:0030048	p
Q8N1T3	GO:0051015	f
Q8N3K9	GO:0005634	c
Q8N3K9	GO:0005737	c
Q8N3K9	GO:0016529	c
Q8N3K9	GO:0031430	c
Q8N3K9	GO:0048471	c
Q8N4T0	GO:0004181	f
Q8N4T0	GO:0005615	c
Q8N4T0	GO:0006508	p
Q8N4T0	GO:0008270	f
Q8N6M6	GO:0005730	c
Q8N6M6	GO:0005737	c
Q8N6M6	GO:0006508	p
Q8N6M6	GO:0008270	f
Q8N6M6	GO:0070006	f
Q8N752	GO:0004674	f
Q8N752	GO:0005524	f
Q8N752	GO:0005634	c
Q8N752	GO:0005737	c
Q8N752	GO:0007165	p
Q8N752	GO:0016055	p
Q8N752	GO:0090090	p
Q8N752	GO:0106310	f
Q8N7X0	GO:0004198	f
Q8N7X0	GO:0006508	p
Q8N7X0	GO:0007286	p
Q8N7X0	GO:0019825	f
Q8N7X0	GO:0020037	f
Q8N7X0	GO:0046872	f
Q8N7X0	GO:0097225	c
Q8N7X0	GO:0097227	c
Q8N907	GO:0003140	p
Q8N907	GO:0003281	p
Q8N907	GO:0003283	p
Q8N907	GO:0005576	c
Q8N907	GO:0005615	c
Q8N907	GO:0007368	p
Q8N907	GO:0016015	f
Q8N907	GO:0023019	p
Q8N907	GO:0030512	p
Q8N907	GO:0030514	p
Q8N907	GO:0035582	p
Q8N907	GO:0038092	p
Q8N907	GO:0038101	p
Q8N907	GO:0061371	p
Q8N907	GO:1900108	p
Q8N9I5	GO:0006629	p
Q8N9I5	GO:0006633	p
Q8N9I5	GO:0016020	c
Q8N9I5	GO:0016717	f
Q8NAU1	GO:0005179	f
Q8NAU1	GO:0005576	c
Q8NAU1	GO:0005778	c
Q8NAU1	GO:0005783	c
Q8NAU1	GO:0005886	c
Q8NAU1	GO:0014850	p
Q8NAU1	GO:0090336	p
Q8NB59	GO:0005543	f
Q8NB59	GO:0016020	c
Q8NB59	GO:0042802	f
Q8NBV8	GO:0000149	f
Q8NBV8	GO:0001669	c
Q8NBV8	GO:0005544	f
Q8NBV8	GO:0005886	c
Q8NBV8	GO:0007340	p
Q8NBV8	GO:0016192	p
Q8NBV8	GO:0017158	p
Q8NBV8	GO:0030424	c
Q8NBV8	GO:0030672	c
Q8NBV8	GO:0031045	c
Q8NBV8	GO:0048306	f
Q8NBV8	GO:0061891	f
Q8NBV8	GO:0070382	c
Q8NBV8	GO:0099502	p
Q8NBV8	GO:2000300	p
Q8NCB2	GO:0004683	f
Q8NCB2	GO:0005516	f
Q8NCB2	GO:0005524	f
Q8NCB2	GO:0005737	c
Q8NCB2	GO:0005886	c
Q8NCB2	GO:0007165	p
Q8NCB2	GO:0030659	c
Q8NCB2	GO:0045202	c
Q8NCB2	GO:0050804	p
Q8NCB2	GO:0098978	c
Q8NCB2	GO:0099159	p
Q8NCK7	GO:0005789	c
Q8NCK7	GO:0005886	c
Q8NCK7	GO:0006629	p
Q8NCK7	GO:0008028	f
Q8NCK7	GO:0015293	f
Q8NCK7	GO:0050833	f
Q8NFP9	GO:0005802	c
Q8NFP9	GO:0005829	c
Q8NFP9	GO:0005886	c
Q8NFP9	GO:0008104	p
Q8NFP9	GO:0012505	c
Q8NFP9	GO:0016020	c
Q8NFP9	GO:0019901	f
Q8NG06	GO:0000209	p
Q8NG06	GO:0005737	c
Q8NG06	GO:0006511	p
Q8NG06	GO:0008270	f
Q8NG06	GO:0010468	p
Q8NG06	GO:0045087	p
Q8NG06	GO:0045504	f
Q8NG06	GO:0045505	f
Q8NG06	GO:0051865	p
Q8NG06	GO:0061630	f
Q8NG06	GO:0061931	p
Q8NG06	GO:1902838	p
Q8TAB3	GO:0005509	f
Q8TAB3	GO:0005886	c
Q8TAB3	GO:0007155	p
Q8TAB3	GO:0007156	p
Q8TAB3	GO:0050839	f
Q8TBJ5	GO:0000978	f
Q8TBJ5	GO:0001227	f
Q8TBJ5	GO:0001228	f
Q8TBJ5	GO:0003682	f
Q8TBJ5	GO:0005634	c
Q8TBJ5	GO:0007413	p
Q8TBJ5	GO:0007626	p
Q8TBJ5	GO:0008270	f
Q8TBJ5	GO:0008285	p
Q8TBJ5	GO:0010468	p
Q8TBJ5	GO:0016358	p
Q8TBJ5	GO:0021542	p
Q8TBJ5	GO:0021797	p
Q8TBJ5	GO:0021853	p
Q8TBJ5	GO:0021902	p
Q8TBJ5	GO:0043697	p
Q8TBJ5	GO:0045665	p
Q8TBJ5	GO:0045666	p
Q8TBJ5	GO:0048664	p
Q8TBJ5	GO:0050767	p
Q8TBJ5	GO:1902667	p
Q8TCU3	GO:0003333	p
Q8TCU3	GO:0015179	f
Q8TCU3	GO:0015297	f
Q8TCU3	GO:0015810	p
Q8TCU3	GO:0015811	p
Q8TCU3	GO:0015813	p
Q8TCU3	GO:0016324	c
Q8TCU3	GO:0046982	f
Q8TD57	GO:0003777	f
Q8TD57	GO:0005524	f
Q8TD57	GO:0005858	c
Q8TD57	GO:0005874	c
Q8TD57	GO:0008569	f
Q8TD57	GO:0036156	c
Q8TD57	GO:0036159	p
Q8TD57	GO:0045505	f
Q8TD57	GO:0051959	f
Q8TD57	GO:0060285	p
Q8TD57	GO:0060294	p
Q8TD57	GO:0097729	c
Q8TDF5	GO:0005576	c
Q8TDF5	GO:0007613	p
Q8TDF5	GO:0008542	p
Q8TDF5	GO:0014069	c
Q8TDF5	GO:0035255	f
Q8TDF5	GO:0048169	p
Q8TDF5	GO:0060076	c
Q8TDF5	GO:0098685	c
Q8TDF5	GO:0098839	c
Q8TDF5	GO:0098978	c
Q8TDF5	GO:0099645	p
Q8TDF5	GO:0140231	p
Q8TDF5	GO:1904115	c
Q8TDF5	GO:2000463	p
Q8TDI8	GO:0005245	f
Q8TDI8	GO:0005262	f
Q8TDI8	GO:0008381	f
Q8TDI8	GO:0009897	c
Q8TDI8	GO:0032420	c
Q8TDI8	GO:0032426	c
Q8TDI8	GO:0050910	p
Q8TDI8	GO:0060005	p
Q8TDI8	GO:0060117	p
Q8TDI8	GO:1903169	p
Q8TDW7	GO:0005509	f
Q8TDW7	GO:0005886	c
Q8TDW7	GO:0005912	c
Q8TDW7	GO:0007156	p
Q8TDW7	GO:0010842	p
Q8TDW7	GO:0016358	p
Q8TDW7	GO:0030425	c
Q8TDW7	GO:0035881	p
Q8TDW7	GO:0044331	p
Q8TDW7	GO:0048667	p
Q8TDW7	GO:1904936	p
Q8TDW7	GO:2000171	p
Q8TE56	GO:0004222	f
Q8TE56	GO:0006508	p
Q8TE56	GO:0030198	p
Q8TE56	GO:0031012	c
Q8TE56	GO:0046872	f
Q8TE57	GO:0001658	p
Q8TE57	GO:0003073	p
Q8TE57	GO:0004222	f
Q8TE57	GO:0006508	p
Q8TE57	GO:0030198	p
Q8TE57	GO:0031012	c
Q8TE57	GO:0046872	f
Q8TE57	GO:0048232	p
Q8TE57	GO:1902017	p
Q8TE58	GO:0004175	f
Q8TE58	GO:0004222	f
Q8TE58	GO:0005615	c
Q8TE58	GO:0006508	p
Q8TE58	GO:0007520	p
Q8TE58	GO:0008201	f
Q8TE58	GO:0008270	f
Q8TE58	GO:0009986	c
Q8TE58	GO:0022617	p
Q8TE58	GO:0030198	p
Q8TE58	GO:0031012	c
Q8TE58	GO:0050840	f
Q8TF72	GO:0000902	p
Q8TF72	GO:0005856	c
Q8TF72	GO:0005874	c
Q8TF72	GO:0005912	c
Q8TF72	GO:0007015	p
Q8TF72	GO:0007389	p
Q8TF72	GO:0008360	p
Q8TF72	GO:0016324	c
Q8TF72	GO:0030864	c
Q8TF72	GO:0043296	c
Q8TF72	GO:0043482	p
Q8TF72	GO:0045176	p
Q8TF72	GO:0051015	f
Q8WUA8	GO:0003431	p
Q8WUA8	GO:0005615	c
Q8WUA8	GO:0006955	p
Q8WUA8	GO:0007179	p
Q8WUA8	GO:0008203	p
Q8WUA8	GO:0010468	p
Q8WUA8	GO:0010977	p
Q8WUA8	GO:0021540	p
Q8WUA8	GO:0021670	p
Q8WUA8	GO:0021766	p
Q8WUA8	GO:0021960	p
Q8WUA8	GO:0030178	p
Q8WUA8	GO:0032911	p
Q8WUA8	GO:0033344	p
Q8WUA8	GO:0042060	p
Q8WUA8	GO:0042632	p
Q8WUA8	GO:0042635	p
Q8WUA8	GO:0043010	p
Q8WUA8	GO:0050431	f
Q8WUA8	GO:0060122	p
Q8WUA8	GO:0061073	p
Q8WUA8	GO:0097009	p
Q8WUA8	GO:0098868	p
Q8WUA8	GO:1904761	p
Q8WVH0	GO:0000149	f
Q8WVH0	GO:0005326	f
Q8WVH0	GO:0005829	c
Q8WVH0	GO:0007601	p
Q8WVH0	GO:0016079	p
Q8WVH0	GO:0019905	f
Q8WVH0	GO:0030073	p
Q8WVH0	GO:0030672	c
Q8WVH0	GO:0031201	c
Q8WVH0	GO:0031630	p
Q8WVH0	GO:0043195	c
Q8WVH0	GO:0046928	p
Q8WVH0	GO:0048787	c
Q8WVH0	GO:0050804	p
Q8WVH0	GO:0098684	c
Q8WVH0	GO:0099069	p
Q8WVZ7	GO:0005737	c
Q8WVZ7	GO:0005770	c
Q8WVZ7	GO:0005783	c
Q8WVZ7	GO:0005789	c
Q8WVZ7	GO:0005794	c
Q8WVZ7	GO:0006511	p
Q8WVZ7	GO:0008270	f
Q8WVZ7	GO:0051865	p
Q8WVZ7	GO:0061630	f
Q8WWZ4	GO:0005319	f
Q8WWZ4	GO:0005524	f
Q8WWZ4	GO:0005886	c
Q8WWZ4	GO:0006869	p
Q8WWZ4	GO:0016887	f
Q8WWZ4	GO:0042626	f
Q8WWZ4	GO:0140359	f
Q92502	GO:0005096	f
Q92502	GO:0005925	c
Q92502	GO:0007165	p
Q92502	GO:0008289	f
Q92502	GO:0030036	p
Q92502	GO:0035023	p
Q92839	GO:0000271	p
Q92839	GO:0005794	c
Q92839	GO:0005886	c
Q92839	GO:0006024	p
Q92839	GO:0007155	p
Q92839	GO:0010764	p
Q92839	GO:0030213	p
Q92839	GO:0036120	p
Q92839	GO:0042802	f
Q92839	GO:0050501	f
Q92839	GO:0085029	p
Q92928	GO:0000045	p
Q92928	GO:0003924	f
Q92928	GO:0003925	f
Q92928	GO:0005525	f
Q92928	GO:0005737	c
Q92928	GO:0006886	p
Q92928	GO:0006888	p
Q92928	GO:0007030	p
Q92928	GO:0012505	c
Q92928	GO:0016020	c
Q92928	GO:0019068	p
Q92928	GO:1903020	p
Q96A84	GO:0005581	c
Q96A84	GO:0005788	c
Q96A84	GO:0005794	c
Q96A84	GO:0031012	c
Q96EX2	GO:0008270	f
Q96EX2	GO:0016020	c
Q96EX2	GO:0061630	f
Q96EX2	GO:1904294	p
Q96EY9	GO:0003824	f
Q96EY9	GO:0005634	c
Q96EY9	GO:0005654	c
Q96EY9	GO:0005737	c
Q96EY9	GO:0008033	p
Q96EY9	GO:0046872	f
Q96H15	GO:0001786	f
Q96H15	GO:0005576	c
Q96H15	GO:0005886	c
Q96H15	GO:0043277	p
Q96H15	GO:0060097	p
Q96JY0	GO:0000122	p
Q96JY0	GO:0000785	c
Q96JY0	GO:0000902	p
Q96JY0	GO:0001673	c
Q96JY0	GO:0001741	c
Q96JY0	GO:0005634	c
Q96JY0	GO:0005737	c
Q96JY0	GO:0007129	p
Q96JY0	GO:0007140	p
Q96JY0	GO:0007283	p
Q96JY0	GO:0008630	p
Q96JY0	GO:0009566	p
Q96JY0	GO:0030849	c
Q96JY0	GO:0031047	p
Q96JY0	GO:0033391	c
Q96JY0	GO:0034587	p
Q96JY0	GO:0035234	p
Q96JY0	GO:0043066	p
Q96JY0	GO:0043186	c
Q96JY0	GO:0043565	f
Q96JY0	GO:0045892	p
Q96JY0	GO:0046620	p
Q96JY0	GO:0048471	c
Q96JY0	GO:0051093	p
Q96JY0	GO:0060964	p
Q96JY0	GO:0071547	c
Q96JY0	GO:0141196	p
Q96JY0	GO:2000242	p
Q96KK4	GO:0004930	f
Q96KK4	GO:0004984	f
Q96KK4	GO:0005886	c
Q96KK4	GO:0050911	p
Q96L96	GO:0004674	f
Q96L96	GO:0005524	f
Q96L96	GO:0005634	c
Q96L96	GO:0007507	p
Q96L96	GO:0055013	p
Q96L96	GO:0106310	f
Q96LA9	GO:0004930	f
Q96LA9	GO:0005886	c
Q96LA9	GO:0007186	p
Q96LA9	GO:0007200	p
Q96LA9	GO:0038182	f
Q96LA9	GO:0160025	p
Q96MI9	GO:0004181	f
Q96MI9	GO:0005737	c
Q96MI9	GO:0005829	c
Q96MI9	GO:0006508	p
Q96MI9	GO:0008270	f
Q96MI9	GO:0015630	c
Q96MI9	GO:0015631	f
Q96MI9	GO:0035609	p
Q96MI9	GO:0035610	p
Q96MR6	GO:0005930	c
Q96MR6	GO:0007338	p
Q96MR6	GO:0036126	c
Q96MR6	GO:0070286	p
Q96MR6	GO:0120316	p
Q96P09	GO:0004869	f
Q96P09	GO:0005634	c
Q96P09	GO:0005737	c
Q96P09	GO:0006915	p
Q96P09	GO:0008270	f
Q96P09	GO:0010804	p
Q96P09	GO:0031398	p
Q96P09	GO:0043027	f
Q96P09	GO:0043066	p
Q96P09	GO:0046330	p
Q96P09	GO:0051726	p
Q96P09	GO:0061630	f
Q96P09	GO:0090263	p
Q96P15	GO:0004867	f
Q96P15	GO:0005615	c
Q96P15	GO:0005737	c
Q96P47	GO:0003924	f
Q96P47	GO:0005096	f
Q96P47	GO:0005525	f
Q96P47	GO:0005634	c
Q96P47	GO:0005737	c
Q96P47	GO:0008270	f
Q96P47	GO:0014069	c
Q96P47	GO:0031593	f
Q96P47	GO:0034614	p
Q96P47	GO:0043161	p
Q96P47	GO:0071944	c
Q96P47	GO:0098978	c
Q96P47	GO:0099072	p
Q96PX1	GO:0005737	c
Q96PX1	GO:0008270	f
Q96PX1	GO:0016567	p
Q96PX1	GO:0043066	p
Q96PX1	GO:0044297	c
Q96PX1	GO:0061630	f
Q96PX1	GO:1903861	p
Q96RY5	GO:0003677	f
Q96RY5	GO:0003682	f
Q96RY5	GO:0003700	f
Q96RY5	GO:0005634	c
Q96RY5	GO:0007389	p
Q96RY5	GO:0035363	c
Q96RY5	GO:0045893	p
Q96T17	GO:0000226	p
Q96T17	GO:0005813	c
Q96T17	GO:0005874	c
Q96T17	GO:0008017	f
Q96T17	GO:0015630	c
Q96T17	GO:0019894	f
Q96T17	GO:0030424	c
Q96T17	GO:0030496	c
Q96T17	GO:0043005	c
Q96T17	GO:0061564	p
Q9BX26	GO:0000779	c
Q9BX26	GO:0000795	c
Q9BX26	GO:0000800	c
Q9BX26	GO:0003677	f
Q9BX26	GO:0005634	c
Q9BX26	GO:0006915	p
Q9BX26	GO:0007130	p
Q9BX26	GO:0007140	p
Q9BX26	GO:0007143	p
Q9BX26	GO:0009566	p
Q9BX26	GO:0035234	p
Q9BX26	GO:0043066	p
Q9BX26	GO:0048808	p
Q9BX26	GO:0051093	p
Q9BX26	GO:0051301	p
Q9BX26	GO:2000242	p
Q9BXA9	GO:0000981	f
Q9BXA9	GO:0003677	f
Q9BXA9	GO:0005634	c
Q9BXA9	GO:0006357	p
Q9BXA9	GO:0008270	f
Q9BXA9	GO:0009966	p
Q9BXA9	GO:0021772	p
Q9BXA9	GO:0030154	p
Q9BXA9	GO:0035108	p
Q9BXR3	GO:0000731	p
Q9BXR3	GO:0003677	f
Q9BXR3	GO:0003964	f
Q9BXR3	GO:0004523	f
Q9BXR3	GO:0006261	p
Q9BXR3	GO:0006310	p
Q9BXR3	GO:0008270	f
Q9BXR3	GO:0015074	p
Q9BXR3	GO:0035613	f
Q9BXT5	GO:0005634	c
Q9BXT5	GO:0005737	c
Q9BXT5	GO:0006281	p
Q9BXT5	GO:0006346	p
Q9BXT5	GO:0007130	p
Q9BXT5	GO:0007140	p
Q9BXT5	GO:0007283	p
Q9BXT5	GO:0010526	p
Q9BXT5	GO:0010569	p
Q9BXT5	GO:0030154	p
Q9BXT5	GO:0031047	p
Q9BXT8	GO:0005634	c
Q9BXT8	GO:0005737	c
Q9BXT8	GO:0007286	p
Q9BXT8	GO:0008270	f
Q9BXT8	GO:0042802	f
Q9BXU1	GO:0001669	c
Q9BXU1	GO:0004674	f
Q9BXU1	GO:0005524	f
Q9BXU1	GO:0106310	f
Q9C098	GO:0004674	f
Q9C098	GO:0005524	f
Q9C098	GO:0005634	c
Q9C098	GO:0005737	c
Q9C098	GO:0034504	p
Q9C098	GO:0106310	f
Q9C0G0	GO:0003677	f
Q9C0G0	GO:0005634	c
Q9C0G0	GO:0008270	f
Q9C0G0	GO:0045944	p
Q9C0G6	GO:0005524	f
Q9C0G6	GO:0005874	c
Q9C0G6	GO:0005930	c
Q9C0G6	GO:0008569	f
Q9C0G6	GO:0030286	c
Q9C0G6	GO:0045505	f
Q9C0G6	GO:0051959	f
Q9C0G6	GO:0060294	p
Q9C0G6	GO:0097729	c
Q9GZU2	GO:0000122	p
Q9GZU2	GO:0000977	f
Q9GZU2	GO:0000981	f
Q9GZU2	GO:0005634	c
Q9GZU2	GO:0005776	c
Q9GZU2	GO:0006357	p
Q9GZU2	GO:0006915	p
Q9GZU2	GO:0008270	f
Q9GZU2	GO:0010468	p
Q9GZU2	GO:0045944	p
Q9H0H0	GO:0005634	c
Q9H0H0	GO:0005654	c
Q9H0H0	GO:0005737	c
Q9H0H0	GO:0016020	c
Q9H0H0	GO:0016180	p
Q9H0H0	GO:0031965	c
Q9H0H0	GO:0032039	c
Q9H0H0	GO:0034243	p
Q9H0H0	GO:0034472	p
Q9H0H0	GO:0160232	c
Q9H0H0	GO:0160240	p
Q9H270	GO:0000166	f
Q9H270	GO:0005764	c
Q9H270	GO:0005765	c
Q9H270	GO:0005768	c
Q9H270	GO:0005769	c
Q9H270	GO:0005770	c
Q9H270	GO:0005776	c
Q9H270	GO:0006886	p
Q9H270	GO:0006904	p
Q9H270	GO:0006914	p
Q9H270	GO:0007032	p
Q9H270	GO:0007033	p
Q9H270	GO:0008270	f
Q9H270	GO:0008333	p
Q9H270	GO:0010008	c
Q9H270	GO:0016567	p
Q9H270	GO:0019904	f
Q9H270	GO:0019905	f
Q9H270	GO:0030136	c
Q9H270	GO:0030139	c
Q9H270	GO:0030674	f
Q9H270	GO:0030897	c
Q9H270	GO:0031647	p
Q9H270	GO:0031902	c
Q9H270	GO:0033147	p
Q9H270	GO:0033263	c
Q9H270	GO:0034058	p
Q9H270	GO:0035542	p
Q9H270	GO:0045732	p
Q9H270	GO:0048284	p
Q9H270	GO:0061630	f
Q9H270	GO:1902115	p
Q9H270	GO:1903955	p
Q9H270	GO:2000643	p
Q9H2U9	GO:0003382	p
Q9H2U9	GO:0004222	f
Q9H2U9	GO:0005886	c
Q9H2U9	GO:0006508	p
Q9H2U9	GO:0009986	c
Q9H2U9	GO:1902093	p
Q9H2U9	GO:1902492	p
Q9H2U9	GO:1905867	p
Q9H3R1	GO:0000139	c
Q9H3R1	GO:0005794	c
Q9H3R1	GO:0015012	p
Q9H3R1	GO:0015016	f
Q9H3R1	GO:0019213	f
Q9H3R1	GO:0030210	p
Q9H3R1	GO:0050119	f
Q9H4D0	GO:0000139	c
Q9H4D0	GO:0005509	f
Q9H4D0	GO:0005789	c
Q9H4D0	GO:0007156	p
Q9H4D0	GO:0008306	p
Q9H4D0	GO:0009986	c
Q9H4D0	GO:0030425	c
Q9H4D0	GO:0045211	c
Q9H4D0	GO:0050806	p
Q9H4D0	GO:0051965	p
Q9H4D0	GO:0098839	c
Q9H4D0	GO:0098978	c
Q9H4D0	GO:1904862	p
Q9H4Q3	GO:0000122	p
Q9H4Q3	GO:0003677	f
Q9H4Q3	GO:0003682	f
Q9H4Q3	GO:0005634	c
Q9H4Q3	GO:0008270	f
Q9H4Q3	GO:0010468	p
Q9H4Q3	GO:0021979	p
Q9H4Q3	GO:0032259	p
Q9H4Q3	GO:0042054	f
Q9H4Q3	GO:0061629	f
Q9H4Q3	GO:0097154	p
Q9H5I5	GO:0005261	f
Q9H5I5	GO:0005886	c
Q9H5I5	GO:0006812	p
Q9H5I5	GO:0008381	f
Q9H5I5	GO:0009612	p
Q9H5I5	GO:0032420	c
Q9H5I5	GO:0032437	c
Q9H5I5	GO:0032809	c
Q9H5I5	GO:0042391	p
Q9H5I5	GO:0050974	p
Q9H5I5	GO:0050982	p
Q9H5I5	GO:0071260	p
Q9H5I5	GO:0140135	f
Q9H9K5	GO:0005576	c
Q9H9K5	GO:0005886	c
Q9HBT6	GO:0000902	p
Q9HBT6	GO:0005509	f
Q9HBT6	GO:0005912	c
Q9HBT6	GO:0007043	p
Q9HBT6	GO:0007156	p
Q9HBT6	GO:0008013	f
Q9HBT6	GO:0016339	p
Q9HBT6	GO:0016342	c
Q9HBT6	GO:0016477	p
Q9HBT6	GO:0034332	p
Q9HBT6	GO:0044331	p
Q9HBT6	GO:0045296	f
Q9HBU1	GO:0000785	c
Q9HBU1	GO:0000977	f
Q9HBU1	GO:0000981	f
Q9HBU1	GO:0003700	f
Q9HBU1	GO:0005634	c
Q9HBU1	GO:0006357	p
Q9HBU1	GO:0007267	p
Q9HBU1	GO:0009952	p
Q9HBU1	GO:0016055	p
Q9HBU1	GO:0030178	p
Q9HBU1	GO:0045446	p
Q9HBU1	GO:0048536	p
Q9HBU1	GO:0055123	p
Q9HCC8	GO:0005737	c
Q9HCC8	GO:0005884	c
Q9HCC8	GO:0005886	c
Q9HCC8	GO:0006629	p
Q9HCC8	GO:0007015	p
Q9HCC8	GO:0008889	f
Q9HCC8	GO:0030027	c
Q9HCC8	GO:0045669	p
Q9HCC8	GO:0046872	f
Q9HCC8	GO:0047394	f
Q9HCU4	GO:0003341	p
Q9HCU4	GO:0004930	f
Q9HCU4	GO:0005509	f
Q9HCU4	GO:0005737	c
Q9HCU4	GO:0005886	c
Q9HCU4	GO:0005912	c
Q9HCU4	GO:0006355	p
Q9HCU4	GO:0007156	p
Q9HCU4	GO:0007186	p
Q9HCU4	GO:0007409	p
Q9HCU4	GO:0016020	c
Q9HCU4	GO:0016055	p
Q9HCU4	GO:0021591	p
Q9HCU4	GO:0021999	p
Q9HCU4	GO:0022407	p
Q9HCU4	GO:0032880	p
Q9HCU4	GO:0033326	p
Q9HCU4	GO:0044331	p
Q9HCU4	GO:0048813	p
Q9HCU4	GO:0060071	p
Q9HCU4	GO:0060271	p
Q9HCU4	GO:0097475	p
Q9N2K0	GO:0005886	c
Q9NQ90	GO:0005229	f
Q9NQ90	GO:0005254	f
Q9NQ90	GO:0005654	c
Q9NQ90	GO:0005886	c
Q9NQ90	GO:0034220	p
Q9NQ90	GO:0034707	c
Q9NQ90	GO:0046983	f
Q9NQ90	GO:1902476	p
Q9NR16	GO:0005576	c
Q9NR16	GO:0005737	c
Q9NR16	GO:0009897	c
Q9NVE5	GO:0004843	f
Q9NVE5	GO:0005634	c
Q9NVE5	GO:0005737	c
Q9NVE5	GO:0005829	c
Q9NVE5	GO:0006508	p
Q9NVE5	GO:0016579	p
Q9NVE5	GO:0031647	p
Q9NVE5	GO:0043066	p
Q9NYI0	GO:0005085	f
Q9NYI0	GO:0014069	c
Q9NYI0	GO:0032012	p
Q9NYI0	GO:0032587	c
Q9P0G3	GO:0004252	f
Q9P0G3	GO:0005576	c
Q9P0G3	GO:0005615	c
Q9P0G3	GO:0006508	p
Q9P0G3	GO:0009566	p
Q9P0G3	GO:0030141	c
Q9P0G3	GO:0045744	p
Q9P0G3	GO:0045745	p
Q9P0G3	GO:0048730	p
Q9P0G3	GO:0051604	p
Q9P0G3	GO:0070684	p
Q9P283	GO:0001755	p
Q9P283	GO:0005886	c
Q9P283	GO:0007411	p
Q9P283	GO:0030215	f
Q9P283	GO:0030335	p
Q9P283	GO:0045499	f
Q9P283	GO:0048675	p
Q9P283	GO:0050908	p
Q9P283	GO:0071526	p
Q9P2E7	GO:0005509	f
Q9P2E7	GO:0005886	c
Q9P2E7	GO:0007155	p
Q9P2E7	GO:0007156	p
Q9P2E7	GO:0007399	p
Q9P2E7	GO:0045211	c
Q9P2E7	GO:0050839	f
Q9P2E7	GO:0098978	c
Q9UBS9	GO:0001503	p
Q9UBS9	GO:0005737	c
Q9UBS9	GO:0005791	c
Q9UBS9	GO:0016020	c
Q9UBS9	GO:0030867	c
Q9UBS9	GO:0032967	p
Q9UBS9	GO:0045669	p
Q9UBS9	GO:0046850	p
Q9UEE9	GO:0000776	c
Q9UEE9	GO:0000812	c
Q9UEE9	GO:0006338	p
Q9UEE9	GO:0007155	p
Q9UEE9	GO:0008360	p
Q9UEE9	GO:0042127	p
Q9UEE9	GO:0044346	p
Q9UEE9	GO:2000270	p
Q9UFP1	GO:0005576	c
Q9UFP1	GO:0005783	c
Q9UFP1	GO:0005794	c
Q9UFP1	GO:0005901	c
Q9UL68	GO:0000122	p
Q9UL68	GO:0000785	c
Q9UL68	GO:0000981	f
Q9UL68	GO:0001227	f
Q9UL68	GO:0001228	f
Q9UL68	GO:0003713	f
Q9UL68	GO:0005634	c
Q9UL68	GO:0006357	p
Q9UL68	GO:0007399	p
Q9UL68	GO:0008270	f
