A0A077Y877	GO:0005774	0.289080	c
A0A077Y877	GO:0005794	0.277550	c
A0A077Y877	GO:0005802	0.283620	c
A0A077Y877	GO:0005886	0.310260	c
A0A077Y877	GO:0006778	0.310260	p
A0A077Y877	GO:0006779	0.310260	p
A0A077Y877	GO:0006783	0.310260	p
A0A077Y877	GO:0006824	0.310260	p
A0A077Y877	GO:0006826	0.310260	p
A0A077Y877	GO:0006828	0.289080	p
A0A077Y877	GO:0006829	0.270610	p
A0A077Y877	GO:0006879	0.283670	p
A0A077Y877	GO:0006909	0.283620	p
A0A077Y877	GO:0006954	0.277330	p
A0A077Y877	GO:0007035	0.277330	p
A0A077Y877	GO:0007611	0.310260	p
A0A077Y877	GO:0008270	0.307880	f
A0A077Y877	GO:0009506	0.277550	c
A0A077Y877	GO:0009536	0.289080	c
A0A077Y877	GO:0009617	0.283620	p
A0A077Y877	GO:0009624	0.289080	p
A0A077Y877	GO:0009705	0.283670	c
A0A077Y877	GO:0010008	0.277330	c
A0A077Y877	GO:0010015	0.279380	p
A0A077Y877	GO:0010039	0.307880	p
A0A077Y877	GO:0010042	0.307880	p
A0A077Y877	GO:0010043	0.277550	p
A0A077Y877	GO:0010288	0.307880	p
A0A077Y877	GO:0010628	0.277330	p
A0A077Y877	GO:0012506	0.283620	c
A0A077Y877	GO:0015086	0.307880	f
A0A077Y877	GO:0015087	0.310260	f
A0A077Y877	GO:0015093	0.307880	f
A0A077Y877	GO:0015094	0.307880	f
A0A077Y877	GO:0015099	0.307880	f
A0A077Y877	GO:0015293	0.284520	f
A0A077Y877	GO:0015677	0.284520	p
A0A077Y877	GO:0015707	0.277330	p
A0A077Y877	GO:0016020	0.284520	c
A0A077Y877	GO:0016151	0.307880	f
A0A077Y877	GO:0030001	0.284520	p
A0A077Y877	GO:0030145	0.307880	f
A0A077Y877	GO:0030670	0.277330	c
A0A077Y877	GO:0031526	0.310260	c
A0A077Y877	GO:0031902	0.307880	c
A0A077Y877	GO:0032010	0.283620	c
A0A077Y877	GO:0032496	0.277330	p
A0A077Y877	GO:0032729	0.277330	p
A0A077Y877	GO:0033212	0.310260	p
A0A077Y877	GO:0034341	0.277330	p
A0A077Y877	GO:0034755	0.284520	p
A0A077Y877	GO:0034761	0.284520	p
A0A077Y877	GO:0042060	0.277330	p
A0A077Y877	GO:0042116	0.277330	p
A0A077Y877	GO:0042742	0.289080	p
A0A077Y877	GO:0042832	0.277330	p
A0A077Y877	GO:0044354	0.283620	c
A0A077Y877	GO:0045177	0.307880	c
A0A077Y877	GO:0045342	0.277330	p
A0A077Y877	GO:0045730	0.277330	p
A0A077Y877	GO:0045944	0.277330	p
A0A077Y877	GO:0046686	0.307880	p
A0A077Y877	GO:0046718	0.284520	p
A0A077Y877	GO:0046870	0.307880	f
A0A077Y877	GO:0046873	0.283670	f
A0A077Y877	GO:0046915	0.270610	f
A0A077Y877	GO:0048002	0.277330	p
A0A077Y877	GO:0048255	0.277330	p
A0A077Y877	GO:0048767	0.279380	p
A0A077Y877	GO:0048813	0.310260	p
A0A077Y877	GO:0048821	0.310260	p
A0A077Y877	GO:0050766	0.277330	p
A0A077Y877	GO:0050829	0.277330	p
A0A077Y877	GO:0050897	0.307880	f
A0A077Y877	GO:0050916	0.284520	p
A0A077Y877	GO:0051139	0.277330	f
A0A077Y877	GO:0051512	0.279380	p
A0A077Y877	GO:0051649	0.310260	p
A0A077Y877	GO:0055070	0.284520	p
A0A077Y877	GO:0060586	0.310260	p
A0A077Y877	GO:0070574	0.270610	p
A0A077Y877	GO:0071281	0.307880	p
A0A077Y877	GO:0071287	0.279380	p
A0A077Y877	GO:0071356	0.307880	p
A0A077Y877	GO:0071421	0.283670	p
A0A077Y877	GO:0071456	0.307880	p
A0A077Y877	GO:0098705	0.307880	p
A0A077Y877	GO:0098849	0.270610	p
A0A077Y877	GO:1902351	0.283620	p
A0A077Y877	GO:1903335	0.283670	p
A0A077Y877	GO:1903561	0.310260	c
A0A077Y877	GO:1903826	0.277330	p
A0A077Y877	GO:2000379	0.289080	p
A0A087WSX0	GO:0000902	0.572650	p
A0A087WSX0	GO:0001782	0.572650	p
A0A087WSX0	GO:0005515	0.555560	f
A0A087WSX0	GO:0005576	0.547010	c
A0A087WSX0	GO:0005886	0.555560	c
A0A087WSX0	GO:0006955	0.555560	p
A0A087WSX0	GO:0008361	0.572650	p
A0A087WSX0	GO:0009897	0.555560	c
A0A087WSX0	GO:0030097	0.555560	p
A0A087WSX0	GO:0038023	0.555560	f
A0A087WSX0	GO:0042100	0.572650	p
A0A087WSX0	GO:0070062	0.524590	c
A0A087WSX0	GO:0072562	0.524590	c
A0A087WSY4	GO:0005576	0.915250	c
A0A087WSY4	GO:0005615	0.757580	c
A0A087WSY4	GO:0005886	0.915250	c
A0A087WSY4	GO:0032731	0.757580	p
A0A087WSY4	GO:0032732	0.757580	p
A0A087WSY4	GO:0032760	0.757580	p
A0A087WSY4	GO:0042117	0.757580	p
A0A087WSY6	GO:0003094	0.870690	p
A0A087WSY6	GO:0005576	0.982610	c
A0A087WSY6	GO:0005615	0.870690	c
A0A087WSY6	GO:0005886	0.982610	c
A0A087WSY6	GO:0019731	0.870690	p
A0A087WSY6	GO:0070062	0.904350	c
A0A087WSY6	GO:0071748	0.870690	c
A0A087WSY6	GO:0071751	0.870690	c
A0A087WSY6	GO:0071756	0.870690	c
A0A087WSY6	GO:0072562	0.982610	c
A0A087WSZ0	GO:0005576	0.871790	c
A0A087WSZ0	GO:0005886	0.871790	c
A0A087WSZ0	GO:0042802	0.803420	f
A0A087WSZ0	GO:0070062	0.871790	c
A0A087WSZ0	GO:0072562	0.871790	c
A0A087WSZ9	GO:0002250	0.403850	p
A0A087WSZ9	GO:0002286	0.403850	p
A0A087WSZ9	GO:0005515	0.403850	f
A0A087WSZ9	GO:0005886	0.259260	c
A0A087WSZ9	GO:0006955	0.403850	p
A0A087WSZ9	GO:0009986	0.403850	c
A0A087WSZ9	GO:0042101	0.403850	c
A0A087WSZ9	GO:0042105	0.403850	c
A0A087WSZ9	GO:0042605	0.403850	f
A0A087WSZ9	GO:0050830	0.403850	p
A0A087WT02	GO:0002355	0.306310	p
A0A087WT02	GO:0002419	0.306310	p
A0A087WT02	GO:0005886	0.533980	c
A0A087WT02	GO:0038023	0.306310	f
A0A087WT02	GO:0042105	0.306310	c
A0A087WUL8	GO:0003723	0.967140	f
A0A087WUL8	GO:0005515	0.906010	f
A0A087WUL8	GO:0005634	0.329410	c
A0A087WUL8	GO:0005737	0.329410	c
A0A087WUL8	GO:0005794	0.329410	c
A0A087WUL8	GO:0005813	0.329410	c
A0A087WUL8	GO:0030953	0.329410	p
A0A087WUL8	GO:0060090	0.329410	f
A0A087WUL8	GO:0090063	0.329410	p
A0A087WUL8	GO:1903358	0.329410	p
A0A087WUL8	GO:1903754	0.329410	c
A0A087WUV0	GO:0005515	0.606560	f
A0A087WUV0	GO:0005634	0.581970	c
A0A087WUV0	GO:0005654	0.581970	c
A0A087WUV0	GO:0005730	0.581970	c
A0A087WUV0	GO:0007010	0.606560	p
A0A087WUV0	GO:0008284	0.581970	p
A0A087WUV0	GO:0016604	0.484290	c
A0A087WUV0	GO:0022604	0.606560	p
A0A087WUV0	GO:0033674	0.581970	p
A0A087WUV0	GO:0043066	0.581970	p
A0A087WUV0	GO:0045648	0.581970	p
A0A087WUV0	GO:0045654	0.581970	p
A0A087WUV0	GO:0072707	0.581970	p
A0A087WUV0	GO:1901989	0.581970	p
A0A087WUV0	GO:1990837	0.487430	f
A0A087WV53	GO:0000794	0.288770	c
A0A087WV53	GO:0001701	0.278070	p
A0A087WV53	GO:0001725	0.302080	c
A0A087WV53	GO:0001726	0.291670	c
A0A087WV53	GO:0001756	0.278070	p
A0A087WV53	GO:0002020	0.288770	f
A0A087WV53	GO:0002102	0.291670	c
A0A087WV53	GO:0003007	0.278070	p
A0A087WV53	GO:0003300	0.288770	p
A0A087WV53	GO:0004672	0.335140	f
A0A087WV53	GO:0004674	0.329840	f
A0A087WV53	GO:0004713	0.288770	f
A0A087WV53	GO:0005085	0.329730	f
A0A087WV53	GO:0005200	0.278070	f
A0A087WV53	GO:0005509	0.288770	f
A0A087WV53	GO:0005515	0.335140	f
A0A087WV53	GO:0005516	0.288770	f
A0A087WV53	GO:0005523	0.293530	f
A0A087WV53	GO:0005524	0.293530	f
A0A087WV53	GO:0005546	0.329730	f
A0A087WV53	GO:0005547	0.329730	f
A0A087WV53	GO:0005576	0.288770	c
A0A087WV53	GO:0005615	0.335140	c
A0A087WV53	GO:0005634	0.302080	c
A0A087WV53	GO:0005739	0.302080	c
A0A087WV53	GO:0005829	0.329730	c
A0A087WV53	GO:0005856	0.291670	c
A0A087WV53	GO:0005859	0.278070	c
A0A087WV53	GO:0005865	0.288770	c
A0A087WV53	GO:0005884	0.302080	c
A0A087WV53	GO:0005886	0.335140	c
A0A087WV53	GO:0005911	0.287230	c
A0A087WV53	GO:0005925	0.302080	c
A0A087WV53	GO:0006468	0.335140	p
A0A087WV53	GO:0006936	0.288770	p
A0A087WV53	GO:0006939	0.287230	p
A0A087WV53	GO:0006941	0.288770	p
A0A087WV53	GO:0007076	0.288770	p
A0A087WV53	GO:0007507	0.278070	p
A0A087WV53	GO:0007512	0.278070	p
A0A087WV53	GO:0007527	0.293530	p
A0A087WV53	GO:0008092	0.291670	f
A0A087WV53	GO:0008104	0.269410	p
A0A087WV53	GO:0008307	0.288770	f
A0A087WV53	GO:0008344	0.329840	p
A0A087WV53	GO:0010314	0.329730	f
A0A087WV53	GO:0010628	0.288770	p
A0A087WV53	GO:0010737	0.288770	p
A0A087WV53	GO:0014704	0.335140	c
A0A087WV53	GO:0014722	0.269410	p
A0A087WV53	GO:0014820	0.287230	p
A0A087WV53	GO:0015629	0.302080	c
A0A087WV53	GO:0016604	0.329730	c
A0A087WV53	GO:0019887	0.288770	f
A0A087WV53	GO:0019899	0.288770	f
A0A087WV53	GO:0019901	0.329840	f
A0A087WV53	GO:0019902	0.269410	f
A0A087WV53	GO:0021591	0.278070	p
A0A087WV53	GO:0030017	0.278070	c
A0A087WV53	GO:0030018	0.335140	c
A0A087WV53	GO:0030027	0.302080	c
A0A087WV53	GO:0030175	0.291670	c
A0A087WV53	GO:0030240	0.288770	p
A0A087WV53	GO:0030241	0.288770	p
A0A087WV53	GO:0030424	0.291670	c
A0A087WV53	GO:0030426	0.291670	c
A0A087WV53	GO:0030506	0.329730	f
A0A087WV53	GO:0031034	0.269410	p
A0A087WV53	GO:0031175	0.291670	p
A0A087WV53	GO:0031267	0.269410	f
A0A087WV53	GO:0031430	0.335140	c
A0A087WV53	GO:0031432	0.329730	f
A0A087WV53	GO:0031433	0.288770	f
A0A087WV53	GO:0031529	0.291670	p
A0A087WV53	GO:0031672	0.329840	c
A0A087WV53	GO:0031674	0.288770	c
A0A087WV53	GO:0032266	0.329730	f
A0A087WV53	GO:0035095	0.329840	p
A0A087WV53	GO:0035865	0.287230	p
A0A087WV53	GO:0035995	0.288770	p
A0A087WV53	GO:0036309	0.293530	p
A0A087WV53	GO:0040017	0.329840	p
A0A087WV53	GO:0042383	0.335140	c
A0A087WV53	GO:0042802	0.288770	f
A0A087WV53	GO:0042803	0.288770	f
A0A087WV53	GO:0042805	0.288770	f
A0A087WV53	GO:0043025	0.291670	c
A0A087WV53	GO:0043056	0.278070	p
A0A087WV53	GO:0043325	0.329730	f
A0A087WV53	GO:0044295	0.291670	c
A0A087WV53	GO:0045214	0.329730	p
A0A087WV53	GO:0045296	0.335140	f
A0A087WV53	GO:0045989	0.329840	p
A0A087WV53	GO:0046777	0.335140	p
A0A087WV53	GO:0048769	0.288770	p
A0A087WV53	GO:0050714	0.288770	p
A0A087WV53	GO:0051015	0.288770	f
A0A087WV53	GO:0051056	0.329730	p
A0A087WV53	GO:0051371	0.302080	f
A0A087WV53	GO:0051592	0.288770	p
A0A087WV53	GO:0051782	0.329840	p
A0A087WV53	GO:0051898	0.335140	p
A0A087WV53	GO:0055002	0.278070	p
A0A087WV53	GO:0055003	0.288770	p
A0A087WV53	GO:0055008	0.288770	p
A0A087WV53	GO:0055013	0.288770	p
A0A087WV53	GO:0060048	0.288770	p
A0A087WV53	GO:0060076	0.291670	c
A0A087WV53	GO:0060298	0.329840	p
A0A087WV53	GO:0060419	0.278070	p
A0A087WV53	GO:0060707	0.291670	p
A0A087WV53	GO:0070062	0.288770	c
A0A087WV53	GO:0070273	0.329730	f
A0A087WV53	GO:0071277	0.287230	p
A0A087WV53	GO:0071456	0.291670	p
A0A087WV53	GO:0071466	0.287230	p
A0A087WV53	GO:0071688	0.269410	p
A0A087WV53	GO:0071803	0.291670	p
A0A087WV53	GO:0090736	0.269410	f
A0A087WV53	GO:0097493	0.288770	f
A0A087WV53	GO:0098969	0.287230	p
A0A087WV53	GO:1901897	0.278070	p
A0A087WV53	GO:1902936	0.335140	f
A0A087WV53	GO:1905552	0.269410	p
A0A087WV53	GO:1905905	0.269410	p
A0A087WV53	GO:1990733	0.288770	c
A0A087WV62	GO:0002355	0.260870	p
A0A087WV62	GO:0002419	0.260870	p
A0A087WV62	GO:0005886	0.468470	c
A0A087WV62	GO:0038023	0.260870	f
A0A087WV62	GO:0042105	0.260870	c
A0A087WVF3	GO:0003676	0.814000	f
A0A087WVF3	GO:0004197	0.814000	f
A0A087WVF3	GO:0004843	0.814000	f
A0A087WVF3	GO:0005096	0.365920	f
A0A087WVF3	GO:0005515	0.994540	f
A0A087WVF3	GO:0005737	0.814000	c
A0A087WVF3	GO:0005764	0.814000	c
A0A087WVF3	GO:0005829	0.365920	c
A0A087WVF3	GO:0005886	0.814000	c
A0A087WVF3	GO:0005902	0.292890	c
A0A087WVF3	GO:0007030	0.365920	p
A0A087WVF3	GO:0010085	0.314050	p
A0A087WVF3	GO:0016020	0.282230	c
A0A087WVF3	GO:0016579	0.814000	p
A0A087WVF3	GO:0019068	0.365920	p
A0A087WVF3	GO:0030165	0.292890	f
A0A087WVF3	GO:0030175	0.314050	c
A0A087WVF3	GO:0031267	0.365920	f
A0A087WVF3	GO:0031410	0.365920	c
A0A087WVF3	GO:0031527	0.282230	c
A0A087WVF3	GO:0031901	0.998180	c
A0A087WVF3	GO:0032588	0.365920	c
A0A087WVF3	GO:0033173	0.294120	p
A0A087WVF3	GO:0035149	0.314050	p
A0A087WVF3	GO:0035526	0.365920	p
A0A087WVF3	GO:0042113	0.294120	p
A0A087WVF3	GO:0042147	0.292890	p
A0A087WVF3	GO:0043087	0.267210	p
A0A087WVF3	GO:0043547	0.365920	p
A0A087WVF3	GO:0045296	0.292890	f
A0A087WVF3	GO:0045862	0.292890	p
A0A087WVF3	GO:0048227	0.365920	p
A0A087WVF3	GO:0050869	0.294120	p
A0A087WVF3	GO:0055037	0.814000	c
A0A087WVF3	GO:0060627	0.814000	p
A0A087WVF3	GO:0070062	0.292890	c
A0A087WVF3	GO:0070371	0.294120	p
A0A087WVF3	GO:0070373	0.294120	p
A0A087WVF3	GO:0070885	0.294120	p
A0A087WVF3	GO:0098592	0.314050	c
A0A087WVF3	GO:0098978	0.814000	c
A0A087WVF3	GO:0099092	0.814000	c
A0A087WVF3	GO:0099149	0.814000	p
A0A087WVF3	GO:0101003	0.282230	c
A0A087WVF3	GO:1903358	0.365920	p
A0A087WW49	GO:0005576	0.923080	c
A0A087WW49	GO:0005615	0.727270	c
A0A087WW49	GO:0005886	0.923080	c
A0A087WW49	GO:0032731	0.727270	p
A0A087WW49	GO:0032732	0.727270	p
A0A087WW49	GO:0032760	0.727270	p
A0A087WW49	GO:0042117	0.727270	p
A0A087WW49	GO:0070062	0.535090	c
A0A087WW49	GO:0072562	0.535090	c
A0A087WWS6	GO:0005126	0.846560	f
A0A087WWS6	GO:0005132	0.994710	f
A0A087WWS6	GO:0005515	0.994710	f
A0A087WWS6	GO:0005576	0.994710	c
A0A087WWS6	GO:0007267	0.761900	p
A0A087WWS6	GO:0009615	0.804230	p
A0A087WWS6	GO:0046718	0.994710	p
A0A087WWS6	GO:0060337	0.994710	p
A0A087WWS6	GO:0140374	0.994710	p
A0A087WXM9	GO:0000776	0.521030	c
A0A087WXM9	GO:0000779	0.521030	c
A0A087WXM9	GO:0005515	0.521030	f
A0A087WXM9	GO:0007060	0.521030	p
A0A087WXM9	GO:0010789	0.521030	p
A0A087WXM9	GO:0016321	0.521030	p
A0A087WXM9	GO:0045143	0.521030	p
A0A087WXM9	GO:0051754	0.521030	p
A0A087WXS9	GO:0003676	0.812000	f
A0A087WXS9	GO:0004197	0.812000	f
A0A087WXS9	GO:0004843	0.812000	f
A0A087WXS9	GO:0005096	0.365920	f
A0A087WXS9	GO:0005515	0.992710	f
A0A087WXS9	GO:0005737	0.812000	c
A0A087WXS9	GO:0005764	0.812000	c
A0A087WXS9	GO:0005829	0.365920	c
A0A087WXS9	GO:0005886	0.812000	c
A0A087WXS9	GO:0005902	0.292890	c
A0A087WXS9	GO:0007030	0.365920	p
A0A087WXS9	GO:0010085	0.314050	p
A0A087WXS9	GO:0016020	0.282230	c
A0A087WXS9	GO:0016579	0.812000	p
A0A087WXS9	GO:0019068	0.365920	p
A0A087WXS9	GO:0030165	0.292890	f
A0A087WXS9	GO:0030175	0.314050	c
A0A087WXS9	GO:0031267	0.365920	f
A0A087WXS9	GO:0031410	0.365920	c
A0A087WXS9	GO:0031527	0.282230	c
A0A087WXS9	GO:0031901	0.996360	c
A0A087WXS9	GO:0032588	0.365920	c
A0A087WXS9	GO:0033173	0.294120	p
A0A087WXS9	GO:0035149	0.314050	p
A0A087WXS9	GO:0035526	0.365920	p
A0A087WXS9	GO:0042113	0.294120	p
A0A087WXS9	GO:0042147	0.292890	p
A0A087WXS9	GO:0043087	0.267210	p
A0A087WXS9	GO:0043547	0.365920	p
A0A087WXS9	GO:0045296	0.292890	f
A0A087WXS9	GO:0045862	0.292890	p
A0A087WXS9	GO:0048227	0.365920	p
A0A087WXS9	GO:0050869	0.294120	p
A0A087WXS9	GO:0055037	0.812000	c
A0A087WXS9	GO:0060627	0.812000	p
A0A087WXS9	GO:0070062	0.292890	c
A0A087WXS9	GO:0070371	0.294120	p
A0A087WXS9	GO:0070373	0.294120	p
A0A087WXS9	GO:0070885	0.294120	p
A0A087WXS9	GO:0098592	0.314050	c
A0A087WXS9	GO:0098978	0.812000	c
A0A087WXS9	GO:0099092	0.812000	c
A0A087WXS9	GO:0099149	0.812000	p
A0A087WXS9	GO:0101003	0.282230	c
A0A087WXS9	GO:1903358	0.365920	p
A0A087WYE8	GO:0005576	0.786320	c
A0A087WYE8	GO:0005615	0.487180	c
A0A087WYE8	GO:0005886	0.786320	c
A0A087WYE8	GO:0070062	0.487180	c
A0A087WYE8	GO:0072562	0.487180	c
A0A087WZ39	GO:0000902	0.291260	p
A0A087WZ39	GO:0001782	0.291260	p
A0A087WZ39	GO:0002250	0.346530	p
A0A087WZ39	GO:0002286	0.346530	p
A0A087WZ39	GO:0002355	0.354550	p
A0A087WZ39	GO:0002419	0.354550	p
A0A087WZ39	GO:0005515	0.291260	f
A0A087WZ39	GO:0005576	0.327100	c
A0A087WZ39	GO:0005886	0.453780	c
A0A087WZ39	GO:0006955	0.291260	p
A0A087WZ39	GO:0008361	0.291260	p
A0A087WZ39	GO:0009897	0.291260	c
A0A087WZ39	GO:0009986	0.346530	c
A0A087WZ39	GO:0030097	0.291260	p
A0A087WZ39	GO:0038023	0.354550	f
A0A087WZ39	GO:0042100	0.291260	p
A0A087WZ39	GO:0042101	0.346530	c
A0A087WZ39	GO:0042105	0.354550	c
A0A087WZ39	GO:0042605	0.346530	f
A0A087WZ39	GO:0072562	0.327100	c
A0A087X0K7	GO:0002355	0.309730	p
A0A087X0K7	GO:0002419	0.309730	p
A0A087X0K7	GO:0005886	0.552630	c
A0A087X0K7	GO:0038023	0.309730	f
A0A087X0K7	GO:0042105	0.309730	c
A0A087X0M5	GO:0002250	0.359220	p
A0A087X0M5	GO:0002286	0.359220	p
A0A087X0M5	GO:0002355	0.341670	p
A0A087X0M5	GO:0002419	0.341670	p
A0A087X0M5	GO:0005886	0.482460	c
A0A087X0M5	GO:0009986	0.359220	c
A0A087X0M5	GO:0038023	0.341670	f
A0A087X0M5	GO:0042101	0.359220	c
A0A087X0M5	GO:0042105	0.359220	c
A0A087X0M5	GO:0042605	0.359220	f
A0A087X179	GO:0003676	0.808000	f
A0A087X179	GO:0004197	0.808000	f
A0A087X179	GO:0004843	0.808000	f
A0A087X179	GO:0005096	0.365920	f
A0A087X179	GO:0005515	0.992710	f
A0A087X179	GO:0005737	0.808000	c
A0A087X179	GO:0005764	0.808000	c
A0A087X179	GO:0005829	0.365920	c
A0A087X179	GO:0005886	0.808000	c
A0A087X179	GO:0005902	0.288700	c
A0A087X179	GO:0007030	0.365920	p
A0A087X179	GO:0010085	0.312760	p
A0A087X179	GO:0016020	0.285710	c
A0A087X179	GO:0016579	0.808000	p
A0A087X179	GO:0019068	0.365920	p
A0A087X179	GO:0030165	0.288700	f
A0A087X179	GO:0030175	0.312760	c
A0A087X179	GO:0031267	0.365920	f
A0A087X179	GO:0031410	0.365920	c
A0A087X179	GO:0031527	0.285710	c
A0A087X179	GO:0031901	0.996360	c
A0A087X179	GO:0032588	0.365920	c
A0A087X179	GO:0033173	0.297580	p
A0A087X179	GO:0035149	0.312760	p
A0A087X179	GO:0035526	0.365920	p
A0A087X179	GO:0042113	0.297580	p
A0A087X179	GO:0042147	0.288700	p
A0A087X179	GO:0043087	0.263160	p
A0A087X179	GO:0043547	0.365920	p
A0A087X179	GO:0045296	0.288700	f
A0A087X179	GO:0045862	0.288700	p
A0A087X179	GO:0048227	0.365920	p
A0A087X179	GO:0050869	0.297580	p
A0A087X179	GO:0055037	0.808000	c
A0A087X179	GO:0060627	0.808000	p
A0A087X179	GO:0070062	0.288700	c
A0A087X179	GO:0070371	0.297580	p
A0A087X179	GO:0070373	0.297580	p
A0A087X179	GO:0070885	0.297580	p
A0A087X179	GO:0098592	0.312760	c
A0A087X179	GO:0098978	0.808000	c
A0A087X179	GO:0099092	0.808000	c
A0A087X179	GO:0099149	0.808000	p
A0A087X179	GO:0101003	0.285710	c
A0A087X179	GO:1903358	0.365920	p
A0A087X1G2	GO:0003676	0.812000	f
A0A087X1G2	GO:0004197	0.812000	f
A0A087X1G2	GO:0004843	0.812000	f
A0A087X1G2	GO:0005096	0.371510	f
A0A087X1G2	GO:0005515	0.996360	f
A0A087X1G2	GO:0005737	0.812000	c
A0A087X1G2	GO:0005764	0.812000	c
A0A087X1G2	GO:0005829	0.371510	c
A0A087X1G2	GO:0005886	0.812000	c
A0A087X1G2	GO:0005902	0.292890	c
A0A087X1G2	GO:0007030	0.371510	p
A0A087X1G2	GO:0010085	0.316870	p
A0A087X1G2	GO:0016020	0.282230	c
A0A087X1G2	GO:0016579	0.812000	p
A0A087X1G2	GO:0019068	0.371510	p
A0A087X1G2	GO:0030165	0.292890	f
A0A087X1G2	GO:0030175	0.316870	c
A0A087X1G2	GO:0031267	0.371510	f
A0A087X1G2	GO:0031410	0.371510	c
A0A087X1G2	GO:0031527	0.282230	c
A0A087X1G2	GO:0031901	0.996360	c
A0A087X1G2	GO:0032588	0.371510	c
A0A087X1G2	GO:0033173	0.294120	p
A0A087X1G2	GO:0035149	0.316870	p
A0A087X1G2	GO:0035526	0.371510	p
A0A087X1G2	GO:0042113	0.294120	p
A0A087X1G2	GO:0042147	0.292890	p
A0A087X1G2	GO:0043087	0.267210	p
A0A087X1G2	GO:0043547	0.371510	p
A0A087X1G2	GO:0045296	0.292890	f
A0A087X1G2	GO:0045862	0.292890	p
A0A087X1G2	GO:0048227	0.371510	p
A0A087X1G2	GO:0050869	0.294120	p
A0A087X1G2	GO:0055037	0.812000	c
A0A087X1G2	GO:0060627	0.812000	p
A0A087X1G2	GO:0070062	0.292890	c
A0A087X1G2	GO:0070371	0.294120	p
A0A087X1G2	GO:0070373	0.294120	p
A0A087X1G2	GO:0070885	0.294120	p
A0A087X1G2	GO:0098592	0.316870	c
A0A087X1G2	GO:0098978	0.812000	c
A0A087X1G2	GO:0099092	0.812000	c
A0A087X1G2	GO:0099149	0.812000	p
A0A087X1G2	GO:0101003	0.282230	c
A0A087X1G2	GO:1903358	0.371510	p
A0A089LCJ8	GO:0000287	0.251360	f
A0A089LCJ8	GO:0001501	0.510710	p
A0A089LCJ8	GO:0001503	0.510710	p
A0A089LCJ8	GO:0001523	0.510710	p
A0A089LCJ8	GO:0001701	0.510710	p
A0A089LCJ8	GO:0001958	0.510710	p
A0A089LCJ8	GO:0003012	0.510710	p
A0A089LCJ8	GO:0003415	0.510710	p
A0A089LCJ8	GO:0003417	0.510710	p
A0A089LCJ8	GO:0003422	0.510710	p
A0A089LCJ8	GO:0004565	0.251360	f
A0A089LCJ8	GO:0004566	0.510710	f
A0A089LCJ8	GO:0005102	0.500000	f
A0A089LCJ8	GO:0005515	0.249000	f
A0A089LCJ8	GO:0005576	0.500000	c
A0A089LCJ8	GO:0005615	0.510710	c
A0A089LCJ8	GO:0005764	0.510710	c
A0A089LCJ8	GO:0005783	0.510710	c
A0A089LCJ8	GO:0005829	0.481050	c
A0A089LCJ8	GO:0005975	0.510710	p
A0A089LCJ8	GO:0005990	0.251360	p
A0A089LCJ8	GO:0006027	0.500000	p
A0A089LCJ8	GO:0006914	0.510710	p
A0A089LCJ8	GO:0006954	0.510710	p
A0A089LCJ8	GO:0007040	0.510710	p
A0A089LCJ8	GO:0008283	0.510710	p
A0A089LCJ8	GO:0009306	0.510710	p
A0A089LCJ8	GO:0009341	0.251360	c
A0A089LCJ8	GO:0010467	0.510710	p
A0A089LCJ8	GO:0016020	0.500000	c
A0A089LCJ8	GO:0016787	0.510710	f
A0A089LCJ8	GO:0019391	0.481050	p
A0A089LCJ8	GO:0019904	0.500000	f
A0A089LCJ8	GO:0030163	0.510710	p
A0A089LCJ8	GO:0030200	0.510710	p
A0A089LCJ8	GO:0030207	0.510710	p
A0A089LCJ8	GO:0030214	0.510710	p
A0A089LCJ8	GO:0030246	0.510710	f
A0A089LCJ8	GO:0031420	0.251360	f
A0A089LCJ8	GO:0032991	0.481050	c
A0A089LCJ8	GO:0034504	0.510710	p
A0A089LCJ8	GO:0035264	0.510710	p
A0A089LCJ8	GO:0035578	0.500000	c
A0A089LCJ8	GO:0035904	0.510710	p
A0A089LCJ8	GO:0036092	0.510710	p
A0A089LCJ8	GO:0038202	0.510710	p
A0A089LCJ8	GO:0042802	0.481050	f
A0A089LCJ8	GO:0043202	0.510710	c
A0A089LCJ8	GO:0043434	0.510710	p
A0A089LCJ8	GO:0045453	0.510710	p
A0A089LCJ8	GO:0048872	0.510710	p
A0A089LCJ8	GO:0060348	0.510710	p
A0A089LCJ8	GO:0060349	0.510710	p
A0A089LCJ8	GO:0061975	0.510710	p
A0A089LCJ8	GO:0070062	0.500000	c
A0A089LCJ8	GO:0097009	0.510710	p
A0A089LCJ8	GO:0098868	0.510710	p
A0A089LCJ8	GO:1904813	0.500000	c
A0A089LCJ8	GO:1904888	0.510710	p
A0A089MMR2	GO:0016758	0.305170	f
A0A089MMR2	GO:0030245	0.305170	p
A0A096LNP1	GO:0002720	0.942860	p
A0A096LNP1	GO:0005515	0.942860	f
A0A096LNP1	GO:0005615	0.942860	c
A0A096LNP1	GO:0032722	0.942860	p
A0A096LNP1	GO:0045087	0.942860	p
A0A096LNP1	GO:0061844	0.942860	p
A0A096LNP1	GO:0071223	0.942860	p
A0A096LNP1	GO:0090026	0.942860	p
A0A096LNW5	GO:0000122	0.864000	p
A0A096LNW5	GO:0000139	0.968000	c
A0A096LNW5	GO:0001701	0.864000	p
A0A096LNW5	GO:0001709	0.968000	p
