A0A1D8PMB8	GO:0009086	0.357	P
A0A1D8PMB8	GO:0009088	0.671	P
A0A1D8PMB8	GO:0009090	0.842	P
A0A1D8PMB8	GO:0071266	0.547	P
A0A1D8PME2	GO:0006357	0.460	P
A0A1D8PME2	GO:0045944	0.323	P
A0A1D8PMM6	GO:0006487	0.400	P
A0A1D8PMM6	GO:0006493	0.453	P
A0A1D8PMQ3	GO:0006487	0.453	P
A0A1D8PMQ3	GO:0006493	0.453	P
A0A1D8PN93	GO:0045944	0.454	P
A0A1D8PN93	GO:0071456	0.322	P
A0A1D8PNF7	GO:0045944	0.528	P
A0A1D8PNM8	GO:0006357	0.333	P
A0A1D8PNM8	GO:0030447	0.360	P
A0A1D8PNM8	GO:0036180	0.335	P
A0A1D8PNM8	GO:0045944	0.473	P
A0A1D8PNM8	GO:1900445	0.417	P
A0A1D8PNN1	GO:0045944	0.608	P
A0A1D8PPQ3	GO:0006357	0.442	P
A0A1D8PPQ3	GO:0045944	0.446	P
A0A1D8PQ19	GO:0006487	0.477	P
A0A1D8PQ19	GO:0006493	0.475	P
A0A1D8PRB7	GO:0045944	0.801	P
A0A1D8PRL9	GO:0006357	0.650	P
A0A1D8PSC7	GO:0000122	0.557	P
A0A1D8PSC7	GO:0006357	0.334	P
A0A1D8PSC7	GO:0045013	0.406	P
A0A1D8PSC7	GO:0045722	0.497	P
A0A1D8PSC7	GO:0045944	0.730	P
A0A1D8PSC7	GO:0045991	0.441	P
A0A1D8PT64	GO:0006357	0.322	P
A0A1D8PT64	GO:0042176	0.461	P
A0A1D8PT64	GO:0045893	0.487	P
A0A1D8PU45	GO:0006357	0.767	P
A0A1D9Q0B7	GO:0042438	0.449	P
A0A1D9Q0B7	GO:0046148	0.454	P
A0A1D9QGL5	GO:0006357	0.459	P
A0A1D9QGL5	GO:0045944	0.669	P
A0A1E1GEY0	GO:0006898	0.399	P
A0A1E1GEY0	GO:0030855	0.397	P
A0A1E1GEY0	GO:0043152	0.397	P
A0A1E1GEY0	GO:0045087	0.400	P
A0A1E1GEY0	GO:0050829	0.406	P
A0A1E1GEY0	GO:0050830	0.411	P
A0A1E1GEY0	GO:0061844	0.398	P
A0A1E3M8P2	GO:0010106	0.679	P
A0A1E3M8P2	GO:0015891	0.372	P
A0A1L7NVA6	GO:0006777	0.681	P
A0A1L8F8I9	GO:0046579	0.613	P
A0A1L8F8I9	GO:1903518	0.630	P
A0A1L9X983	GO:1902181	0.398	P
A0A1L9X985	GO:1900809	0.384	P
A0A1L9X986	GO:0001525	0.650	P
A0A1L9X986	GO:0042742	0.651	P
A0A1L9X986	GO:0120323	0.650	P
A0A1L9X9G5	GO:0019477	0.577	P
A0A1S4F362	GO:0007268	0.350	P
A0A1S4FD88	GO:0007268	0.448	P
A0A1S4FD88	GO:0051967	0.305	P
A0A1U8CC89	GO:0006747	0.338	P
A0A1U8CC89	GO:0006771	0.674	P
A0A1U8CC89	GO:0072388	0.345	P
A0A1V6KBG7	GO:0016226	0.494	P
A0A1W2PP81	GO:0006366	0.449	P
A0A1W2PP81	GO:0006367	0.504	P
A0A1W2PP81	GO:0042789	0.418	P
A0A1W2PP81	GO:0043923	0.408	P
A0A1W2PP81	GO:0051123	0.449	P
A0A1W2PP81	GO:0060261	0.413	P
A0A1W2PPE2	GO:0006366	0.449	P
A0A1W2PPE2	GO:0006367	0.505	P
A0A1W2PPE2	GO:0042789	0.417	P
A0A1W2PPE2	GO:0043923	0.408	P
A0A1W2PPE2	GO:0051123	0.448	P
A0A1W2PPE2	GO:0060261	0.413	P
A0A1W2PPH5	GO:0006366	0.449	P
A0A1W2PPH5	GO:0006367	0.516	P
A0A1W2PPH5	GO:0042789	0.423	P
A0A1W2PPH5	GO:0043923	0.413	P
A0A1W2PPH5	GO:0051123	0.450	P
A0A1W2PPH5	GO:0060261	0.417	P
A0A1W2PPK0	GO:0006357	0.395	P
A0A1W2PPK0	GO:0045944	0.391	P
A0A1W2PPL8	GO:0006366	0.459	P
A0A1W2PPL8	GO:0006367	0.502	P
A0A1W2PPL8	GO:0042789	0.431	P
A0A1W2PPL8	GO:0043923	0.423	P
A0A1W2PPL8	GO:0051123	0.457	P
A0A1W2PPL8	GO:0060261	0.432	P
A0A1W2PPM1	GO:0006357	0.307	P
A0A1W2PPM1	GO:0045944	0.304	P
A0A1W2PPW3	GO:0006366	0.464	P
A0A1W2PPW3	GO:0006367	0.563	P
A0A1W2PPW3	GO:0042789	0.420	P
A0A1W2PPW3	GO:0043923	0.415	P
A0A1W2PPW3	GO:0051123	0.465	P
A0A1W2PPW3	GO:0060261	0.419	P
A0A1W2PQ09	GO:0006366	0.471	P
A0A1W2PQ09	GO:0006367	0.581	P
A0A1W2PQ09	GO:0042789	0.418	P
A0A1W2PQ09	GO:0043923	0.407	P
A0A1W2PQ09	GO:0051123	0.467	P
A0A1W2PQ09	GO:0060261	0.411	P
A0A1W2PQ27	GO:0180010	0.420	P
A0A1W2PQ64	GO:0180010	0.419	P
A0A1W2PQ73	GO:0000122	0.398	P
A0A1W2PQC6	GO:0180010	0.420	P
A0A1W2PQD8	GO:0180010	0.423	P
A0A1W2PQJ5	GO:0180010	0.416	P
A0A1W2PQL4	GO:0000122	0.390	P
A0A1W2PQL4	GO:0021762	0.341	P
A0A1W2PR19	GO:0006749	0.594	P
A0A1W2PR64	GO:0006366	0.448	P
A0A1W2PR64	GO:0006367	0.506	P
A0A1W2PR64	GO:0042789	0.417	P
A0A1W2PR64	GO:0043923	0.408	P
A0A1W2PR64	GO:0051123	0.449	P
A0A1W2PR64	GO:0060261	0.412	P
A0A1W2PR75	GO:0180010	0.414	P
A0A1W2PR82	GO:0035883	0.652	P
A0A1W2PR82	GO:0048546	0.650	P
A0A1W2PRG0	GO:0006749	0.589	P
A0A1W2PRN1	GO:0006486	0.343	P
A0A1W2PRN1	GO:0007020	0.344	P
A0A1W2PRN1	GO:0007098	0.348	P
A0A1W2PRN1	GO:0007409	0.308	P
A0A1W2PRN1	GO:0008356	0.307	P
A0A1W2PRN1	GO:0010507	0.344	P
A0A1W2PRN1	GO:0032091	0.346	P
A0A1W2PRN1	GO:0050772	0.307	P
A0A1W2PRN1	GO:0051225	0.348	P
A0A1W2PRN1	GO:0051645	0.308	P
A0A1W2PRN1	GO:0060050	0.343	P
A0A1W2PRN1	GO:0090161	0.343	P
A0A1W2PRN1	GO:0090306	0.307	P
A0A1W2PRN1	GO:0090307	0.346	P
A0A1W2PRN6	GO:0006366	0.473	P
A0A1W2PRN6	GO:0006367	0.555	P
A0A1W2PRN6	GO:0042789	0.445	P
A0A1W2PRN6	GO:0043923	0.415	P
A0A1W2PRN6	GO:0051123	0.486	P
A0A1W2PRN6	GO:0060261	0.425	P
A0A1W2PRV1	GO:0006366	0.445	P
A0A1W2PRV1	GO:0006367	0.501	P
A0A1W2PRV1	GO:0042789	0.414	P
A0A1W2PRV1	GO:0043923	0.404	P
A0A1W2PRV1	GO:0051123	0.444	P
A0A1W2PRV1	GO:0060261	0.408	P
A0A1W2PS18	GO:0007338	0.657	P
A0A1W2PS18	GO:0007339	0.662	P
A0A219TTW8	GO:0045230	0.650	P
A0A223GB52	GO:0009085	0.779	P
A0A223GB52	GO:0043324	0.664	P
A0A223GB52	GO:0140614	0.699	P
A0A223GB52	GO:1900551	0.647	P
A0A223GB52	GO:1900781	0.557	P
A0A223GB52	GO:1900809	0.639	P
A0A223GB52	GO:1902086	0.641	P
A0A223GB52	GO:2001310	0.727	P
A0A223HDH4	GO:0019594	0.459	P
A0A223HDI5	GO:0019594	0.837	P
A0A261GVB1	GO:0046148	0.678	P
A0A2H0ZWD0	GO:0006355	0.352	P
A0A2H0ZWD0	GO:0007121	0.327	P
A0A2H0ZWD0	GO:0009267	0.340	P
A0A2H0ZWD0	GO:0019722	0.357	P
A0A2H0ZWD0	GO:0030447	0.360	P
A0A2H0ZWD0	GO:0030448	0.327	P
A0A2H0ZWD0	GO:0036170	0.332	P
A0A2H0ZWD0	GO:0036180	0.333	P
A0A2H0ZWD0	GO:0042981	0.325	P
A0A2H0ZWD0	GO:0045944	0.356	P
A0A2H0ZWD0	GO:0071260	0.325	P
A0A2H0ZWD0	GO:0071277	0.527	P
A0A2H0ZWD0	GO:0071468	0.375	P
A0A2H0ZWD0	GO:0097533	0.326	P
A0A2H0ZWD0	GO:1900436	0.335	P
A0A2H0ZWD0	GO:1900445	0.327	P
A0A2H4S6M4	GO:0045230	0.694	P
A0A2H4SBS0	GO:0045230	0.650	P
A0A2H4SHM4	GO:0045230	0.650	P
A0A2H4SKW2	GO:0042243	0.596	P
A0A2H4SKW2	GO:0141145	0.328	P
A0A2K3D179	GO:0006747	0.318	P
A0A2K3D179	GO:0006771	0.518	P
A0A2P1AAV1	GO:0009410	0.329	P
A0A2P1AAV1	GO:1990961	0.343	P
A0A2R8Y4L6	GO:0007608	0.430	P
A0A2R8Y4L6	GO:0050907	0.406	P
A0A2R8Y4M4	GO:0000209	0.330	P
A0A2R8Y4M4	GO:0016567	0.450	P
A0A2R8Y4Y8	GO:0001890	0.476	P
A0A2R8Y619	GO:0006334	0.377	P
A0A2R8Y7D0	GO:0010838	0.653	P
A0A2R8YCJ5	GO:0007346	0.361	P
A0A2R8YCJ5	GO:0051726	0.653	P
A0A2R8YE69	GO:0006888	0.398	P
A0A2R8YE69	GO:0032527	0.377	P
A0A2R8YE69	GO:0035459	0.377	P
A0A2R8YE69	GO:0042953	0.394	P
A0A2R8YE69	GO:0070973	0.395	P
A0A2R8YED5	GO:0007608	0.428	P
A0A2R8YED5	GO:0050907	0.500	P
A0A2R8YEH3	GO:0032467	0.436	P
A0A2R8YEH3	GO:0032956	0.336	P
A0A2R8YFL7	GO:0001890	0.373	P
A0A2R8YFM6	GO:0001890	0.401	P
A0A2R8YFR7	GO:0032956	0.477	P
A0A2R8YFR7	GO:0043087	0.475	P
A0A2R8YFR7	GO:0043507	0.496	P
A0A2R8YFR7	GO:0051056	0.511	P
A0A2R8YFR7	GO:0051091	0.463	P
A0A2R8YFR7	GO:0051493	0.470	P
A0A2R8YFR7	GO:0051496	0.479	P
A0A2R8YFR7	GO:1904591	0.471	P
A0A2T1AE85	GO:0006144	0.650	P
A0A2T3YYV2	GO:0045230	0.650	P
A0A2T3Z3L3	GO:0045230	0.650	P
A0A2T3ZAF2	GO:0045230	0.650	P
A0A2T3ZC06	GO:0045230	0.650	P
A0A2T3ZCF4	GO:0045230	0.650	P
A0A2T3ZJ73	GO:0045230	0.654	P
A0A2T3ZJV9	GO:0045230	0.650	P
A0A2T3ZKC8	GO:0045230	0.650	P
A0A2Z4LIS9	GO:0000122	0.534	P
A0A2Z4LIS9	GO:0006390	0.435	P
A0A2Z4LIS9	GO:0045893	0.580	P
A0A2Z4LIS9	GO:0045944	0.431	P
A0A2Z5P0W7	GO:0032259	0.763	P
A0A2Z5P0W7	GO:0033075	0.386	P
A0A2Z5P2H9	GO:0035835	0.322	P
A0A2Z5P2H9	GO:0051762	0.380	P
A0A2Z5U367	GO:1900809	0.328	P
A0A2Z5U367	GO:1902181	0.435	P
A0A2Z5U507	GO:1902181	0.358	P
A0A2Z5U6I9	GO:0140723	0.312	P
A0A2Z5U6I9	GO:1902181	0.460	P
A0A2Z5UFJ1	GO:0045122	0.486	P
A0A2Z6E8J2	GO:0140873	0.389	P
A0A2Z6E8J6	GO:0140873	0.323	P
A0A2Z6E917	GO:0140873	0.618	P
A0A2Z6E9B9	GO:0044550	0.356	P
A0A2Z6E9B9	GO:0140873	0.370	P
A0A364LYQ6	GO:0007623	0.410	P
A0A364LYQ6	GO:0009785	0.414	P
A0A364MYU4	GO:0044550	0.376	P
A0A384J6C4	GO:0006030	0.346	P
A0A384J6C4	GO:0031505	0.769	P
A0A384JJM8	GO:0045230	0.650	P
A0A384JN58	GO:0031505	0.695	P
A0A384JW35	GO:0045230	0.650	P
A0A384JXV5	GO:0045493	0.872	P
A0A384K116	GO:0006030	0.388	P
A0A384K116	GO:0031505	0.731	P
A0A384K474	GO:0045493	0.893	P
A0A384K4T0	GO:0031505	0.737	P
A0A384KFT0	GO:0006979	0.373	P
A0A384KFT0	GO:0042744	0.423	P
A0A385XI11	GO:0019697	0.448	P
A0A385XI13	GO:0044550	0.810	P
A0A385XIL0	GO:0006401	0.656	P
A0A3A4NVY7	GO:0016226	0.492	P
A0A3B3IRV3	GO:0001731	0.517	P
A0A3B3IRV3	GO:0002188	0.698	P
A0A3B3IRV3	GO:0032790	0.452	P
A0A3B3IRV3	GO:0075522	0.557	P
A0A3B3IT33	GO:0000209	0.362	P
A0A3B3IT33	GO:0016567	0.374	P
A0A3B3IT33	GO:0032897	0.531	P
A0A3B3IT33	GO:0044790	0.531	P
A0A3B3IT33	GO:0045087	0.559	P
A0A3B3IT33	GO:0045892	0.313	P
A0A3B3IT33	GO:0046597	0.329	P
A0A3B3IT33	GO:0046598	0.325	P
A0A3B3IT33	GO:0051865	0.432	P
A0A3B3IU46	GO:0006370	0.685	P
A0A3B6EFE3	GO:0046034	0.312	P
A0A3F2YLV2	GO:0090102	0.428	P
A0A3N2PQC3	GO:0045230	0.650	P
A0A3Q7EKL1	GO:0010093	0.555	P
A0A3Q7EKL1	GO:0010582	0.325	P
A0A3Q7EKL1	GO:0048481	0.311	P
A0A3Q7GZ09	GO:0060321	0.950	P
A0A3Q7JAD9	GO:0060321	0.944	P
A0A410UD22	GO:0006718	0.337	P
A0A423VM26	GO:0030245	0.577	P
A0A423VRU0	GO:0006906	0.370	P
A0A423VUD1	GO:0000122	0.615	P
A0A423VUD1	GO:0000909	0.605	P
A0A423VUD1	GO:0019953	0.545	P
A0A423VUD1	GO:0045892	0.550	P
A0A423VUD1	GO:1900376	0.573	P
A0A423VWI2	GO:0015908	0.338	P
A0A423VWI2	GO:0015918	0.338	P
A0A423VZH2	GO:0000165	0.400	P
A0A423VZH2	GO:0075018	0.420	P
A0A423W697	GO:0035176	0.304	P
A0A423WA64	GO:0000165	0.382	P
A0A423WHI6	GO:0006886	0.396	P
A0A423WHI6	GO:0006888	0.883	P
A0A423WHI6	GO:0006906	0.366	P
A0A423WHI6	GO:0048280	0.395	P
A0A429XC68	GO:0006548	0.462	P
A0A429XCI2	GO:0006548	0.653	P
A0A429XDI3	GO:0006518	0.328	P
A0A436ZRG7	GO:0007186	0.701	P
A0A436ZRX2	GO:0007186	0.706	P
A0A436ZWN6	GO:0007186	0.375	P
A0A436ZYJ3	GO:0001403	0.387	P
A0A436ZYJ3	GO:0007124	0.389	P
A0A436ZYJ3	GO:0007186	0.390	P
A0A436ZYJ3	GO:0009731	0.396	P
A0A436ZYJ3	GO:0009745	0.394	P
A0A436ZYJ3	GO:0009757	0.392	P
A0A436ZYJ3	GO:0010255	0.388	P
A0A437A6S9	GO:0033246	0.327	P
A0A437A6S9	GO:0044550	0.354	P
A0A437A6S9	GO:0045460	0.303	P
A0A437A6S9	GO:1900376	0.648	P
A0A437A6S9	GO:1900691	0.333	P
A0A437AER2	GO:0007186	0.560	P
A0A437AFK1	GO:0006357	0.507	P
A0A437AFK1	GO:0009303	0.310	P
A0A437AFK1	GO:0045892	0.316	P
A0A437AFK1	GO:0045893	0.416	P
A0A437AFK1	GO:0045944	0.710	P
A0A437AFK1	GO:1900087	0.309	P
A0A437AGY2	GO:0007186	0.654	P
A0A455LJ99	GO:0006357	0.364	P
A0A455ZIM5	GO:0051610	0.319	P
A0A455ZIM5	GO:0098700	0.312	P
A0A455ZMR3	GO:0002238	0.304	P
A0A455ZMR3	GO:0009620	0.305	P
A0A455ZMR3	GO:0009699	0.305	P
A0A455ZMR3	GO:0009805	0.388	P
A0A494C086	GO:0045737	0.547	P
A0A494C0Z2	GO:0045737	0.732	P
A0A494C1R9	GO:0007548	0.496	P
A0A499FJF3	GO:0006543	0.328	P
A0A499FJF3	GO:0021987	0.328	P
A0A499FJF3	GO:0035795	0.356	P
A0A499FJF3	GO:0051056	0.677	P
A0A499W357	GO:0000105	0.405	P
A0A4P1LYB6	GO:0009449	0.304	P
A0A4S4DBB3	GO:0006580	0.656	P
A0A4S4ESS1	GO:0006580	0.638	P
A0A509AC44	GO:0035891	0.333	P
A0A509AC44	GO:0050776	0.440	P
A0A509AFJ3	GO:0006260	0.421	P
A0A509AFJ3	GO:0006261	0.420	P
A0A509AFJ3	GO:0006281	0.421	P
A0A509AFJ3	GO:0006284	0.434	P
A0A509AL23	GO:0006672	0.317	P
A0A509AL23	GO:0046470	0.327	P
A0A509AM03	GO:0006508	0.733	P
A0A509AM03	GO:0006509	0.616	P
A0A509AM03	GO:0016485	0.780	P
A0A509AM18	GO:0051958	0.650	P
A0A577	GO:0002355	0.651	P
A0A577	GO:0002419	0.651	P
A0A584	GO:0002250	0.311	P
A0A584	GO:0002286	0.311	P
A0A597	GO:0002250	0.360	P
A0A597	GO:0002286	0.360	P
A0A599	GO:0002250	0.359	P
A0A599	GO:0002286	0.359	P
A0A5A2	GO:0000902	0.315	P
A0A5A2	GO:0001782	0.316	P
A0A5A2	GO:0008361	0.315	P
A0A5A2	GO:0042100	0.315	P
A0A5A6	GO:0002250	0.303	P
A0A5A6	GO:0002286	0.302	P
A0A5B0	GO:0002355	0.389	P
A0A5B0	GO:0002419	0.386	P
A0A5B6	GO:0002355	0.327	P
A0A5B6	GO:0002419	0.323	P
A0A5B8X6A1	GO:1901696	0.317	P
A0A5B8X6B5	GO:0009821	0.619	P
A0A5B8X6B5	GO:0035834	0.619	P
A0A5B8X6S2	GO:0009821	0.654	P
A0A5B8X6S2	GO:0035834	0.636	P
A0A5B8X7H4	GO:0009696	0.339	P
A0A5B8X7H4	GO:0009821	0.325	P
A0A5B8X840	GO:0009696	0.350	P
A0A5B8X8Z0	GO:0009809	0.536	P
A0A5B8X8Z0	GO:0009821	0.300	P
A0A5B8XAH0	GO:0009809	0.566	P
A0A5B8XC60	GO:0009696	0.313	P
A0A5B8XC60	GO:0009821	0.380	P
A0A5B9G902	GO:0034599	0.425	P
A0A5B9G902	GO:0034605	0.471	P
A0A5B9G902	GO:0071277	0.441	P
A0A5B9G902	GO:1900409	0.442	P
A0A5B9GBF0	GO:0034599	0.384	P
A0A5B9GBF0	GO:0071470	0.368	P
A0A5B9GBF0	GO:0071474	0.304	P
A0A5C0SBK3	GO:0006548	0.650	P
A0A5C1J0Z8	GO:0010030	0.650	P
A0A5C1J0Z8	GO:0034605	0.651	P
A0A5F9ZHS7	GO:0045892	0.338	P
A0A5F9ZHS7	GO:0045944	0.330	P
A0A5K1VDZ0	GO:0006955	0.313	P
A0A5N6TQK6	GO:0006548	0.348	P
A0A5N6TQK6	GO:0035499	0.651	P
A0A5N6TQK8	GO:0009403	0.338	P
A0A5N6TQL1	GO:0044550	0.638	P
A0A5N6TQS7	GO:0140722	0.403	P
A0A5N6TR74	GO:0000103	0.342	P
A0A5N6TR74	GO:0006790	0.567	P
A0A5N6TR74	GO:0006791	0.342	P
A0A5N6TR74	GO:0071269	0.353	P
A0A6E8W6Y5	GO:0007268	0.454	P
A0A6E8W6Y5	GO:0051967	0.326	P
A0A6G6VYL3	GO:0042243	0.601	P
A0A6G6VYL3	GO:0141145	0.388	P
A0A6I8TI61	GO:0009649	0.468	P
A0A6I8TI61	GO:0010378	0.468	P
A0A6I8TI61	GO:0019226	0.469	P
A0A6I8TI61	GO:0050907	0.541	P
A0A6I8TI61	GO:0050911	0.475	P
A0A6P3DGX7	GO:0097009	0.781	P
A0A6P3DHB8	GO:0097009	0.774	P
A0A6Q8PH20	GO:1990709	0.445	P
A0A6Q8PH20	GO:2000675	0.342	P
A0A6V8GY66	GO:0006506	0.454	P
A0A7J6JYH3	GO:0000045	0.418	P
A0A7J6JYH3	GO:0006914	0.330	P
A0A7J6K463	GO:0016236	0.405	P
A0A7J6K5A8	GO:0000045	0.459	P
A0A7J6K5A8	GO:0006914	0.653	P
A0A7J6K805	GO:0000045	0.411	P
A0A7J6K805	GO:0006914	0.349	P
A0A7J6K805	GO:0051697	0.435	P
A0A7J6K9S4	GO:0044409	0.644	P
A0A7J6KC99	GO:0010572	0.650	P
A0A7J6KC99	GO:0045906	0.650	P
A0A7J6KF92	GO:0006914	0.371	P
A0A7J6KF92	GO:0016236	0.334	P
A0A7L5EB83	GO:0052781	0.352	P
A0A7M4EAX1	GO:0090102	0.402	P
A0A7M6W5F9	GO:0022609	0.531	P
A0A7M6W5F9	GO:0048650	0.569	P
A0A7M6W5F9	GO:0050829	0.498	P
A0A7M6W5F9	GO:0050830	0.513	P
A0A7M6W5F9	GO:0050832	0.477	P
A0A7M6W880	GO:0022609	0.435	P
A0A7M6W880	GO:0048650	0.481	P
A0A7M6W880	GO:0050829	0.422	P
A0A7M6W880	GO:0050830	0.441	P
A0A7M6W880	GO:0050832	0.405	P
A0A7P0TAN4	GO:0010629	0.654	P
A0A7P0TAN4	GO:0030154	0.653	P
A0A7P0TAN4	GO:0031016	0.650	P
A0A7R7ZUZ1	GO:0006506	0.489	P
A0A7T8F1J6	GO:0140380	0.651	P
A0A7T8F1L2	GO:0140723	0.306	P
A0A7T8F1L2	GO:1902181	0.358	P
A0A7T8F1M6	GO:0001081	0.453	P
A0A7T8F1M6	GO:0006808	0.440	P
A0A7T8F1M6	GO:0045892	0.441	P
A0A7T8F1M6	GO:0090295	0.441	P
A0A7T8J1Z8	GO:1902181	0.519	P
A0A7U2EUY6	GO:0034599	0.487	P
A0A7U2EUY6	GO:0034605	0.521	P
A0A7U2EUY6	GO:0071277	0.498	P
A0A7U2EUY6	GO:1900409	0.530	P
A0A7U2I117	GO:0000122	0.337	P
A0A7U2I117	GO:0007224	0.302	P
A0A7U2I117	GO:0045944	0.359	P
A0A7V4WV16	GO:0016226	0.493	P
A0A8B0M616	GO:0035837	0.559	P
A0A8B0M616	GO:1900557	0.573	P
A0A8B0M616	GO:1900617	0.540	P
A0A8B0M616	GO:1900809	0.710	P
A0A8B0M623	GO:0006772	0.332	P
A0A8B0M623	GO:1902767	0.331	P
A0A8B0M670	GO:0009410	0.319	P
A0A8B0M7B9	GO:1900557	0.442	P
A0A8B0M9A0	GO:1900557	0.476	P
A0A8B0M9A0	GO:1900617	0.433	P
A0A8B0M9S9	GO:0006561	0.526	P
A0A8B0M9T7	GO:0006561	0.510	P
A0A8B0M9T7	GO:0055129	0.402	P
A0A8B0M9Z0	GO:1900557	0.311	P
A0A8C2M425	GO:0006506	0.880	P
A0A8D0I1K1	GO:0000381	0.383	P
A0A8D0I1K1	GO:0032502	0.376	P
A0A8H7XMX0	GO:0016114	0.481	P
A0A8H7XMX0	GO:0051762	0.393	P
A0A8H7XP09	GO:0016114	0.424	P
A0A8H7XP09	GO:0051762	0.347	P
A0A8H7XQ49	GO:0016114	0.414	P
A0A8H7XQ49	GO:0051762	0.331	P
A0A8H8CFI5	GO:0016114	0.415	P
A0A8H8CFI5	GO:0051762	0.340	P
A0A8I3NRY3	GO:0007186	0.333	P
A0A8I3NRY3	GO:0007266	0.350	P
A0A8I3NRY3	GO:0051056	0.466	P
A0A8I3NRY3	GO:0160221	0.332	P
A0A8I3PMN2	GO:0051056	0.686	P
A0A8I5KQE6	GO:0002181	0.334	P
A0A8I5KTY6	GO:0045892	0.704	P
A0A8I5KW96	GO:0015949	0.348	P
A0A8I5KW96	GO:0046033	0.496	P
A0A8I5KW96	GO:0046039	0.339	P
A0A8I5ZM56	GO:0000226	0.763	P
A0A8I5ZT12	GO:0051223	0.660	P
A0A8I6ASZ5	GO:0061945	0.636	P
A0A8I6ASZ5	GO:0072344	0.642	P
A0A8I6G2K8	GO:0000122	0.668	P
A0A8I6G2K8	GO:0006357	0.310	P
A0A8I6G2K8	GO:0030851	0.312	P
A0A8I6G2K8	GO:0045944	0.637	P
A0A8I6G2K8	GO:0140861	0.585	P
A0A8J1LLF7	GO:0030422	0.592	P
A0A8J1LLF7	GO:0031054	0.859	P
A0A8J1LLF7	GO:0035196	0.732	P
A0A8J1LLF7	GO:0050767	0.426	P
A0A8J1LLF7	GO:0070922	0.364	P
A0A8J1LLF7	GO:0098795	0.309	P
A0A8M1PLI9	GO:0007605	0.349	P
A0A8M1PLI9	GO:0042426	0.391	P
A0A8M9P821	GO:0000122	0.362	P
A0A8M9P821	GO:0010526	0.372	P
A0A8M9P821	GO:0045944	0.349	P
A0A8U0WQ84	GO:0022609	0.508	P
A0A8U0WQ84	GO:0048650	0.535	P
A0A8U0WQ84	GO:0050829	0.494	P
A0A8U0WQ84	GO:0050830	0.500	P
A0A8U0WQ84	GO:0050832	0.468	P
A0A8U0WQF3	GO:0097009	0.794	P
A0A8U1C100	GO:0022609	0.478	P
A0A8U1C100	GO:0048650	0.525	P
A0A8U1C100	GO:0050829	0.475	P
A0A8U1C100	GO:0050830	0.491	P
A0A8U1C100	GO:0050832	0.461	P
A0A8U1C2Y4	GO:0097009	0.655	P
A0A8V8TMC4	GO:0007283	0.328	P
A0A8V8TMC4	GO:0022008	0.307	P
A0A8V8TMC4	GO:0030317	0.323	P
A0A8V8TMC4	GO:0060828	0.518	P
A0A974H8H3	GO:0030422	0.606	P
A0A974H8H3	GO:0031054	0.863	P
A0A974H8H3	GO:0035196	0.740	P
A0A974H8H3	GO:0050767	0.428	P
A0A974H8H3	GO:0070922	0.391	P
A0A974H8H3	GO:0098795	0.338	P
A0A974HZL0	GO:0042127	0.382	P
A0A9B0BQN9	GO:0097009	0.669	P
A0A9B2JT35	GO:0097009	0.708	P
A0A9P4XUZ4	GO:0141137	0.410	P
A0A9P4XUZ4	GO:1990983	0.411	P
A0A9P4XV22	GO:0000122	0.340	P
A0A9P4XV22	GO:0007040	0.324	P
A0A9P4XV22	GO:0010507	0.324	P
A0A9P4XV22	GO:0045892	0.656	P
A0A9P4XV22	GO:0045893	0.388	P
A0A9P4XV22	GO:2000773	0.324	P
A0A9W9TFE0	GO:0140781	0.318	P
A0A9W9TGP7	GO:0140735	0.333	P
A0A9W9TGP7	GO:0140781	0.385	P
A0AA41T7Z4	GO:0045815	0.356	P
A0AA41T7Z4	GO:0045944	0.363	P
A0AA51Z3S7	GO:0009821	0.634	P
A0AA51Z3S7	GO:0032259	0.570	P
A0AA51Z3S7	GO:0042444	0.709	P
A0AAA9T569	GO:0006855	0.494	P
A0AAA9T569	GO:0009410	0.334	P
A0AAA9T569	GO:0055085	0.367	P
A0AAA9T569	GO:0071716	0.372	P
A0AAA9T569	GO:0140115	0.356	P
A0AAD6IRE3	GO:0009826	0.373	P
A0AAD6IRE3	GO:0009847	0.389	P
A0AAD6IRE3	GO:0045944	0.549	P
A0AAD6IRE3	GO:0048315	0.514	P
A0AAD6IRE3	GO:0071277	0.550	P
A0AAD6ISS3	GO:0000750	0.305	P
A0AAD6ISS3	GO:0000755	0.303	P
A0AAD6ISS3	GO:0031139	0.372	P
A0AAD6ISS3	GO:0062038	0.358	P
A0AAD6ITA8	GO:0006635	0.469	P
A0AAD6ITA8	GO:0036109	0.336	P
A0AAD6IYT8	GO:0046355	0.518	P
A0AAD6IZ24	GO:0010972	0.364	P
A0AAD6J2M3	GO:0045493	0.843	P
A0AAD6J5F2	GO:0030245	0.547	P
A0AAD6J5K1	GO:0009252	0.389	P
A0AAD6J5T3	GO:0006635	0.439	P
A0AAD6J5T3	GO:0033539	0.340	P
A0AAD6NFM2	GO:0030245	0.476	P
A0AAD6NFV5	GO:0033539	0.510	P
A0AAD6NH75	GO:0006896	0.307	P
A0AAD6NIB7	GO:0006032	0.381	P
A0AAD6NLP7	GO:0006635	0.580	P
A0AAD6NLP7	GO:0036109	0.336	P
A0AAD6NMG7	GO:0000122	0.594	P
A0AAD6NMG7	GO:0000909	0.643	P
A0AAD6NMG7	GO:0019953	0.507	P
A0AAD6NMG7	GO:0045892	0.519	P
