protein_id	go_term	score	aspect
A6NGY5	GO:0007606	0.343	P
A6NH57	GO:1903292	0.525	P
A6NHA9	GO:0007189	0.303	P
A6NHC0	GO:0006508	0.556	P
A6NHL2	GO:0007017	0.474	P
A6NHT5	GO:0000122	0.581	P
A6NHT5	GO:0045944	0.372	P
A6NI03	GO:0044790	0.325	P
A6NI03	GO:0140374	0.315	P
A6NI72	GO:0045730	0.386	P
A6NIE9	GO:0006508	0.745	P
A6NIJ9	GO:0050907	0.368	P
A6NIZ1	GO:0032486	0.360	P
A6NJZ3	GO:0050907	0.335	P
A6NK97	GO:0015711	0.359	P
A6NK97	GO:0015732	0.442	P
A6NK97	GO:0015747	0.508	P
A6NKH3	GO:0002181	0.526	P
A6NL08	GO:0050907	0.399	P
A6NL26	GO:0007189	0.408	P
A6NL26	GO:0007608	0.332	P
A6NL26	GO:0050907	0.351	P
A6NL88	GO:0106040	0.301	P
A6NL88	GO:1904717	0.661	P
A6NLP5	GO:0006457	0.335	P
A6NM03	GO:0007189	0.328	P
A6NM28	GO:0000122	0.353	P
A6NM76	GO:0050907	0.350	P
A6NMS3	GO:0050907	0.331	P
A6NMZ5	GO:0050907	0.412	P
A6NNN8	GO:0006868	0.335	P
A6NP11	GO:0000122	0.354	P
A6PVI3	GO:0008334	0.500	P
A6T5N0	GO:1900190	0.309	P
A6TGC5	GO:0070475	0.684	P
A6TGW7	GO:0009432	0.365	P
A6THB2	GO:0009432	0.374	P
A7E4L6	GO:0045490	0.916	P
A7E584	GO:0045490	0.651	P
A7EX74	GO:0045944	0.408	P
A7EXV2	GO:0045490	0.945	P
A8K0R7	GO:0000122	0.562	P
A8K0R7	GO:0045944	0.377	P
A8K0S8	GO:0045944	0.421	P
A8K979	GO:0016926	0.465	P
A8M6W3	GO:0071766	0.417	P
A8MPX8	GO:0035610	0.312	P
A8MUK1	GO:0016579	0.946	P
A8MUZ8	GO:0000122	0.392	P
A8MVU1	GO:0045730	0.460	P
A8MWA4	GO:0000122	0.399	P
A8MWD9	GO:0000387	0.440	P
A8MWD9	GO:0000398	0.587	P
A8MWD9	GO:0008380	0.382	P
A8MWK0	GO:0006636	0.485	P
A8MWL6	GO:0045055	0.451	P
A8MWV9	GO:0060306	0.427	P
A8MWV9	GO:0060307	0.598	P
A8MWV9	GO:0086009	0.389	P
A8MWV9	GO:0086011	0.425	P
A8MWV9	GO:0097623	0.341	P
A8MWV9	GO:1901381	0.391	P
A8MWV9	GO:1902260	0.642	P
A8MXU0	GO:0050829	0.615	P
A8MXU0	GO:0050830	0.437	P
A8MXU0	GO:0061844	0.464	P
A8MZ26	GO:0030317	0.502	P
A8MZ26	GO:0048240	0.325	P
A9CGX9	GO:0000160	0.387	P
A9CGX9	GO:0006351	0.321	P
A9CGX9	GO:0006355	0.384	P
A9CGX9	GO:0045893	0.388	P
A9CI74	GO:0006351	0.485	P
A9CI74	GO:0006355	0.313	P
A9CI74	GO:0045893	0.370	P
A9YTQ3	GO:0000122	0.386	P
A9YTQ3	GO:0045944	0.361	P
B1MH83	GO:0000160	0.744	P
B1MH84	GO:0000160	0.562	P
B1MH84	GO:0006355	0.343	P
B1MH84	GO:0045892	0.328	P
B1MH84	GO:0045893	0.344	P
B1WBA5	GO:0044027	0.718	P
B2HG54	GO:0071766	0.314	P
B2RPK0	GO:0002643	0.304	P
B2RPK0	GO:0032392	0.609	P
B2RPK0	GO:0032732	0.487	P
B2RPK0	GO:0033151	0.342	P
B4DI05	GO:0000122	0.586	P
B4ER92	GO:0006633	0.317	P
B4ER95	GO:0006633	0.331	P
B4ER96	GO:0006633	0.342	P
B6SEH8	GO:0000768	0.989	P
B6SEH9	GO:0000768	0.994	P
B7PCV3	GO:0140099	0.443	P
B7XFT1	GO:0006952	0.310	P
B7XFT1	GO:0019731	0.329	P
B7XFT1	GO:0044179	0.459	P
B7XFT1	GO:0050829	0.833	P
B7XFT1	GO:0050830	0.806	P
B7XFT1	GO:0050832	0.483	P
B7Z6K7	GO:0000122	0.327	P
B7ZLF3	GO:0000122	0.450	P
C0HMB8	GO:0006952	0.581	P
C0HMB8	GO:0044493	0.939	P
C0HMB9	GO:0006952	0.576	P
C0HMB9	GO:0044493	0.955	P
C0HMC0	GO:0006952	0.738	P
C0HMC0	GO:0044493	0.961	P
C0HMC1	GO:0006952	0.702	P
C0HMC1	GO:0044493	0.961	P
C0HMC2	GO:0006952	0.589	P
C0HMC2	GO:0044493	0.951	P
C0HMC5	GO:0006952	0.592	P
C0HMC5	GO:0044493	0.944	P
C0HMC6	GO:0006952	0.667	P
C0HMC6	GO:0044493	0.952	P
C0HMD1	GO:0006952	0.463	P
C0HMD5	GO:0035899	0.350	P
C3W5S0	GO:0070580	0.513	P
C4JF72	GO:1900557	0.395	P
C4JF72	GO:1900584	0.496	P
C4JF74	GO:1903711	0.362	P
C4JF76	GO:0006567	0.341	P
C4JF78	GO:0045122	0.364	P
C4JF78	GO:0140782	0.422	P
C4JF78	GO:0140878	0.458	P
C4JF81	GO:1900809	0.552	P
C5MR76	GO:0140874	0.407	P
C7M8J5	GO:0006535	0.763	P
C9J2P7	GO:0016579	0.893	P
C9JJH3	GO:0016579	0.943	P
C9JJH3	GO:0071947	0.352	P
C9JLJ4	GO:0016579	0.938	P
C9JLR9	GO:0000122	0.340	P
C9JN71	GO:0000122	0.305	P
C9JPN9	GO:0016579	0.938	P
C9JQL5	GO:0035455	0.736	P
C9JQL5	GO:0035456	0.883	P
C9JQL5	GO:0046597	0.827	P
C9JSJ3	GO:0000122	0.377	P
C9JSJ3	GO:0045944	0.308	P
C9JVI0	GO:0016579	0.947	P
C9ZDC6	GO:0051701	0.382	P
D2XUU4	GO:0044179	0.497	P
D2XUU4	GO:0050829	0.823	P
D2XUU4	GO:0050830	0.787	P
D2XUU5	GO:0050829	0.814	P
D2XUU5	GO:0050830	0.769	P
D2XUU6	GO:0050829	0.718	P
D2XUU6	GO:0050830	0.631	P
D2XUU7	GO:0044179	0.710	P
D2XUU7	GO:0050829	0.863	P
D2XUU7	GO:0050830	0.770	P
D2XUU7	GO:0050832	0.428	P
D2XUU8	GO:0044179	0.418	P
D2XUU8	GO:0050829	0.848	P
D2XUU8	GO:0050830	0.828	P
D2XUU9	GO:0044179	0.413	P
D2XUU9	GO:0050829	0.862	P
D2XUU9	GO:0050830	0.823	P
D2XUV0	GO:0044179	0.487	P
D2XUV0	GO:0050829	0.877	P
D2XUV0	GO:0050830	0.850	P
D2XUV0	GO:0050832	0.336	P
D2XUV1	GO:0044179	0.314	P
D2XUV1	GO:0050829	0.801	P
D2XUV1	GO:0050830	0.778	P
D3YXF5	GO:0001905	0.397	P
D3YXF5	GO:0006956	0.762	P
D3YXF5	GO:0008228	0.398	P
D3YXF5	GO:0160257	0.499	P
D4GVK8	GO:0045926	0.362	P
D4GVK8	GO:0075136	0.313	P
D4GYL4	GO:0006124	0.371	P
D4GYL4	GO:0045927	0.386	P
D4GYL4	GO:0051409	0.359	P
D4GYL4	GO:0052167	0.435	P
D4GYL4	GO:0075136	0.328	P
D6R901	GO:0016579	0.940	P
D6R9N7	GO:0016579	0.952	P
D6RA61	GO:0016579	0.946	P
D6RBQ6	GO:0016579	0.947	P
D6RCP7	GO:0016579	0.936	P
D6RJB6	GO:0016579	0.950	P
E0D202	GO:0006633	0.332	P
E0D203	GO:0006633	0.334	P
E0D204	GO:0071766	0.317	P
E0D205	GO:0006633	0.312	P
E0D206	GO:0006633	0.468	P
E0N688	GO:0006508	0.358	P
E4VP11	GO:0044179	0.792	P
E4VP11	GO:0050829	0.906	P
E4VP11	GO:0050830	0.846	P
E4VP11	GO:0050832	0.423	P
E5RQL4	GO:0106074	0.613	P
E6Y8B9	GO:0006508	0.607	P
E6Y8B9	GO:0016485	0.499	P
E7ETH6	GO:0000122	0.395	P
E9DXX9	GO:0006357	0.386	P
E9EYW7	GO:0000719	0.439	P
E9F0C5	GO:0045944	0.377	P
E9PGG2	GO:0000122	0.434	P
E9PGG2	GO:0045944	0.363	P
E9QG33	GO:0060271	0.424	P
E9QT94	GO:0042243	0.710	P
F1DQG5	GO:0006508	0.663	P
F1DQG5	GO:0035009	0.369	P
F2SL79	GO:0045122	0.365	P
F2SL79	GO:0140723	0.317	P
F2SL82	GO:0140878	0.534	P
F2SL85	GO:0044550	0.361	P
F2SL87	GO:0042438	0.362	P
F2SL87	GO:0043324	0.597	P
F2SL87	GO:0044550	0.301	P
F2SL87	GO:1900584	0.410	P
F5H094	GO:0015711	0.479	P
F6K5S6	GO:0044179	0.768	P
F6K5S6	GO:0050829	0.872	P
F6K5S6	GO:0050830	0.831	P
F6K5S6	GO:0050832	0.467	P
F6K6F3	GO:0044493	0.904	P
G0SCH6	GO:0000027	0.326	P
G0SCH6	GO:0042273	0.493	P
G0SEG2	GO:0002181	0.577	P
G0SF80	GO:1902626	0.325	P
G0SHQ2	GO:0002181	0.655	P
G1X9A9	GO:0045944	0.565	P
G1XJZ4	GO:0000165	0.437	P
G1XJZ4	GO:0007254	0.346	P
G1XJZ4	GO:0018105	0.313	P
G1XJZ4	GO:0038066	0.370	P
G2X0L1	GO:0045493	0.802	P
G2X4G1	GO:0045493	0.452	P
G2X5X8	GO:0045493	0.880	P
G2X8M4	GO:0045493	0.754	P
G3V0H7	GO:0015711	0.508	P
G3V0H7	GO:0043252	0.301	P
G4MYD3	GO:0045944	0.365	P
G4MYD3	GO:0070787	0.320	P
G4NB33	GO:0043371	0.419	P
G4NBR8	GO:0045944	0.500	P
G4TS85	GO:0001407	0.562	P
G5E9R7	GO:0042633	0.591	P
G5EI58	GO:0006468	0.389	P
G5EI58	GO:0018105	0.389	P
G7LCC3	GO:0009736	0.500	P
G7LCC3	GO:0010271	0.513	P
G7LCC3	GO:0048509	0.327	P
G7LCC3	GO:0048831	0.428	P
G7LCC3	GO:0080117	0.600	P
G8FPZ8	GO:0052009	0.840	P
G9BWP3	GO:0006583	0.820	P
G9BWP3	GO:0042435	0.352	P
G9MJD8	GO:0052009	0.844	P
G9MQI4	GO:0000165	0.421	P
G9MQI4	GO:0038066	0.455	P
G9MXR6	GO:0052009	0.679	P
G9NTJ1	GO:0052009	0.582	P
G9PB60	GO:0052009	0.850	P
H2ELT1	GO:0007608	0.316	P
H2ELT1	GO:0019236	0.334	P
H2ELT1	GO:0042048	0.648	P
H2ELT1	GO:0050911	0.883	P
H3BNL1	GO:0030317	0.410	P
H3BQJ8	GO:0007342	0.318	P
H3BQJ8	GO:0099601	0.445	P
I1S050	GO:0006468	0.445	P
I3L3R5	GO:0033604	0.488	P
I6YBQ3	GO:0045892	0.303	P
I6YGX2	GO:0043952	0.498	P
J3KAR5	GO:0006567	0.374	P
J3KAR6	GO:1900560	0.371	P
J3KAR6	GO:1902181	0.308	P
J4KPV6	GO:0042243	0.610	P
J4KQN3	GO:0006511	0.639	P
J4KQN3	GO:0016567	0.551	P
J4KQN3	GO:0043161	0.343	P
J4KQN3	GO:0070936	0.323	P
J4KQN3	GO:0070979	0.343	P
J4KQS2	GO:0000719	0.464	P
J4UVD7	GO:0045944	0.347	P
J4VZG7	GO:1900378	0.382	P
J4W1I9	GO:0140877	0.390	P
J4WLR8	GO:0045944	0.376	P
J4WLR8	GO:0048315	0.477	P
J5J335	GO:0140877	0.430	P
J5JC27	GO:0045944	0.309	P
J5JM47	GO:0045944	0.390	P
J5K1D5	GO:0006357	0.321	P
J5K1D5	GO:0044550	0.413	P
J5K1D5	GO:1900378	0.309	P
J9VDC2	GO:0045493	0.390	P
J9VJ62	GO:0045944	0.410	P
J9VUG5	GO:0048315	0.359	P
J9VWG0	GO:0006357	0.430	P
J9VWG0	GO:0045944	0.492	P
K4H1X2	GO:0045944	0.609	P
K9GHZ3	GO:0045493	0.819	P
K9IVI1	GO:0006103	0.310	P
L7F3F8	GO:0051701	0.362	P
M0QZD8	GO:0042158	0.310	P
M1C8A4	GO:0060321	0.850	P
O00110	GO:0000122	0.340	P
O05910	GO:0045927	0.432	P
O06550	GO:0000160	0.306	P
O06550	GO:0045927	0.322	P
O06624	GO:0009252	0.551	P
O14626	GO:0007186	0.597	P
O15021	GO:0006468	0.472	P
O43236	GO:0051013	0.415	P
O43361	GO:0000122	0.344	P
O49338	GO:0009742	0.326	P
O50329	GO:0009061	0.625	P
O50329	GO:0017004	0.446	P
O50329	GO:0019645	0.760	P
O50329	GO:0098777	0.368	P
O50335	GO:0043165	0.742	P
O60330	GO:0007155	0.513	P
O60330	GO:0007416	0.326	P
O60811	GO:0001580	0.328	P
O60928	GO:1990573	0.539	P
O62609	GO:0045893	0.342	P
O62609	GO:0045944	0.408	P
O75820	GO:0000122	0.338	P
O76000	GO:0050907	0.357	P
O95006	GO:0007189	0.380	P
O95006	GO:0050907	0.332	P
O95013	GO:0007189	0.319	P
O95221	GO:0050907	0.462	P
O95222	GO:0007189	0.455	P
O95780	GO:0000122	0.309	P
O96139	GO:0010322	0.465	P
O96660	GO:0045944	0.517	P
O96660	GO:0060395	0.337	P
O97297	GO:0010322	0.463	P
P08195	GO:0015820	0.785	P
P08195	GO:0015821	0.373	P
P08195	GO:0015823	0.760	P
P08195	GO:0015827	0.722	P
P08195	GO:1902024	0.766	P
P08195	GO:1903801	0.677	P
P0C1H6	GO:0006334	0.352	P
P0C604	GO:0007189	0.319	P
P0C604	GO:0050907	0.327	P
P0C623	GO:0050907	0.305	P
P0C626	GO:0007189	0.330	P
P0C626	GO:0007608	0.384	P
P0C626	GO:0050907	0.395	P
P0C628	GO:0050907	0.336	P
P0C629	GO:0007189	0.417	P
P0C629	GO:0050907	0.408	P
P0C645	GO:0007189	0.479	P
P0C645	GO:0050907	0.545	P
P0C646	GO:0007189	0.374	P
P0C646	GO:0007606	0.394	P
P0C7H9	GO:0016579	0.915	P
P0C7I0	GO:0016579	0.918	P
P0C7N5	GO:0007608	0.345	P
P0C7N5	GO:0050907	0.448	P
P0C7T2	GO:0007189	0.434	P
P0C7T3	GO:0007189	0.381	P
P0C7U0	GO:0099560	0.344	P
P0C7U3	GO:0018230	0.764	P
P0C7V7	GO:0006465	0.627	P
P0C851	GO:0097623	0.333	P
P0C874	GO:0051127	0.360	P
P0CB33	GO:0000122	0.383	P
P0CG31	GO:0000122	0.413	P
P0CI00	GO:0000122	0.376	P
P0CJ78	GO:0000122	0.589	P
P0CJ78	GO:0045944	0.327	P
P0CJ79	GO:0000122	0.336	P
P0CJ85	GO:0045944	0.355	P
P0CJ87	GO:0045944	0.348	P
P0DI80	GO:1902081	0.303	P
P0DKX0	GO:0000122	0.328	P
P0DM35	GO:0007263	0.333	P
P0DM35	GO:0030003	0.328	P
P0DM35	GO:0036018	0.559	P
P0DM35	GO:0071276	0.363	P
P0DM35	GO:0071294	0.923	P
P0DMT0	GO:1902081	0.311	P
P0DMU2	GO:0050907	0.304	P
P0DN80	GO:0050907	0.320	P
P0DN81	GO:0007189	0.401	P
P0DN81	GO:0007608	0.330	P
P0DN82	GO:0050907	0.379	P
P0DP02	GO:0001788	0.302	P
P0DQD5	GO:0007186	0.439	P
P0DRE1	GO:0050829	0.480	P
P0DRE1	GO:0050830	0.310	P
P0DRE2	GO:0050829	0.340	P
P0DRE4	GO:0050829	0.335	P
P0DRE5	GO:0050829	0.315	P
P0DRE6	GO:0050829	0.310	P
P0DRF0	GO:0050829	0.447	P
P0DRF0	GO:0050830	0.342	P
P0DRF1	GO:0050829	0.303	P
P0DRF3	GO:0006952	0.448	P
P0DRF3	GO:0050829	0.402	P
P0DRF6	GO:0050829	0.369	P
P0DRG9	GO:0006952	0.305	P
P0DRH0	GO:0050829	0.354	P
P0DRH1	GO:0050829	0.315	P
P0DRH2	GO:0050829	0.321	P
P0DRH3	GO:0044179	0.759	P
P0DRH3	GO:0050829	0.834	P
P0DRH3	GO:0050830	0.775	P
P0DRH3	GO:0050832	0.441	P
P0DRH4	GO:0044179	0.699	P
P0DRH4	GO:0050829	0.864	P
P0DRH4	GO:0050830	0.794	P
P0DRH4	GO:0050832	0.426	P
P0DRH5	GO:0044179	0.783	P
P0DRH5	GO:0050829	0.922	P
P0DRH5	GO:0050830	0.864	P
P0DRH5	GO:0050832	0.505	P
P0DRH6	GO:0044179	0.810	P
P0DRH6	GO:0050829	0.899	P
P0DRH6	GO:0050830	0.870	P
P0DRH6	GO:0050832	0.488	P
P0DRH7	GO:0006952	0.432	P
P0DRH7	GO:0050829	0.469	P
P0DRH7	GO:0050830	0.380	P
P0DRH7	GO:0050832	0.373	P
P0DRH8	GO:0044493	0.450	P
P0DRH8	GO:0044562	0.620	P
P0DRH8	GO:0050830	0.316	P
P0DRH9	GO:1905910	0.474	P
P0DRI0	GO:0030431	0.427	P
P0DRI0	GO:1905910	0.610	P
P0DRI1	GO:0030431	0.452	P
P0DRI4	GO:0006952	0.856	P
P0DRI6	GO:0050829	0.520	P
P0DRI6	GO:0050830	0.554	P
P0DRI6	GO:0061844	0.387	P
P0DRI8	GO:0140099	0.313	P
P0DRI9	GO:0006952	0.384	P
P0DRI9	GO:0050829	0.523	P
P0DRI9	GO:0050830	0.471	P
P0DRI9	GO:0050832	0.323	P
P0DSN6	GO:0001580	0.931	P
P0DSO2	GO:0042633	0.778	P
P0DSO2	GO:0050829	0.300	P
P0DSO2	GO:0050830	0.396	P
P0DTE0	GO:0001580	0.948	P
P0DTL4	GO:0001971	0.478	P
P0DUX1	GO:0045737	0.496	P
P0DXG5	GO:0045927	0.341	P
P0DXG6	GO:0046503	0.369	P
P0DXJ2	GO:0009805	0.363	P
P0DXJ2	GO:0035835	0.357	P
P0DXJ2	GO:0051762	0.645	P
P0DXJ3	GO:0019655	0.477	P
P0DXJ5	GO:0009627	0.436	P
P0DXJ5	GO:0050832	0.325	P
P0DXU4	GO:0015847	0.303	P
P0DXU7	GO:0010438	0.323	P
P0DXU7	GO:0033668	0.314	P
P0DXV3	GO:1900781	0.593	P
P0DXV3	GO:1900818	0.484	P
P0DXV4	GO:1900781	0.455	P
P0DXV4	GO:1902181	0.335	P
P0DXV7	GO:0140877	0.390	P
P0DXW0	GO:0140873	0.488	P
P0DXW1	GO:0140873	0.640	P
P0DXW2	GO:0043386	0.376	P
P0DXW2	GO:0045122	0.723	P
P0DXW2	GO:2001310	0.424	P
P0DXW3	GO:0035899	0.433	P
P0DXW4	GO:0006952	0.471	P
P0DXW4	GO:0019953	0.393	P
P0DXW4	GO:0044179	0.315	P
P0DXW4	GO:0044616	0.438	P
P0DXW4	GO:0050829	0.453	P
P0DXW4	GO:0050830	0.440	P
P0DXW4	GO:0050832	0.430	P
P0DXW5	GO:0044562	0.371	P
P0DXW5	GO:0050829	0.418	P
P0DXW5	GO:0050830	0.325	P
P0DXW6	GO:0019953	0.361	P
P0DXW6	GO:0050829	0.583	P
P0DXW6	GO:0050830	0.477	P
P0DXW6	GO:0050832	0.520	P
P0DXW7	GO:0006952	0.317	P
P0DXW7	GO:0019953	0.492	P
P0DXW7	GO:0050829	0.596	P
P0DXW7	GO:0050830	0.474	P
P0DXW7	GO:0050832	0.370	P
P0DXW8	GO:0019953	0.441	P
P0DXW8	GO:0044179	0.328	P
P0DXW8	GO:0050829	0.692	P
P0DXW8	GO:0050830	0.561	P
P0DXW8	GO:0050832	0.413	P
P0DXW9	GO:0010046	0.305	P
P0DXX0	GO:0140099	0.345	P
P0DXX1	GO:0050829	0.403	P
P0DXX1	GO:0050830	0.429	P
P0DXX2	GO:0044179	0.426	P
P0DXX2	GO:0050829	0.347	P
P0DXX2	GO:0050830	0.323	P
P0DXX3	GO:0044179	0.428	P
P0DXX3	GO:0050829	0.401	P
P0DXX3	GO:0050830	0.366	P
P0DXZ2	GO:0009102	0.310	P
P0DXZ2	GO:0036172	0.344	P
P0DXZ3	GO:0006351	0.515	P
P0DXZ3	GO:0006355	0.347	P
P0DXZ3	GO:0045893	0.335	P
P0DXZ4	GO:0044179	0.804	P
P0DXZ4	GO:0050829	0.904	P
P0DXZ4	GO:0050830	0.886	P
P0DXZ4	GO:0050832	0.502	P
P0DXZ5	GO:0006952	0.437	P
P0DXZ5	GO:0019953	0.483	P
P0DXZ5	GO:0044179	0.406	P
P0DXZ5	GO:0045434	0.359	P
P0DXZ5	GO:0050829	0.637	P
P0DXZ5	GO:0050830	0.567	P
P0DXZ5	GO:0050832	0.454	P
P0DXZ7	GO:0006952	0.329	P
P0DXZ8	GO:0044179	0.803	P
P0DXZ8	GO:0050829	0.920	P
P0DXZ8	GO:0050830	0.842	P
P0DXZ8	GO:0050832	0.535	P
P0DXZ9	GO:0006952	0.372	P
P0DXZ9	GO:0050829	0.303	P
P0DY00	GO:0044179	0.590	P
P0DY00	GO:0050829	0.762	P
P0DY00	GO:0050830	0.637	P
P0DY00	GO:0050832	0.369	P
P0DY01	GO:0044179	0.604	P
P0DY01	GO:0050829	0.846	P
P0DY01	GO:0050830	0.729	P
P0DY01	GO:0050832	0.432	P
P0DY02	GO:0044179	0.891	P
P0DY02	GO:0050829	0.941	P
P0DY02	GO:0050830	0.891	P
P0DY02	GO:0050832	0.553	P
P0DY03	GO:0044179	0.344	P
P0DY03	GO:0050829	0.609	P
P0DY03	GO:0050830	0.460	P
P0DY15	GO:0044179	0.640	P
P0DY15	GO:0050829	0.843	P
P0DY15	GO:0050830	0.810	P
P0DY16	GO:0044179	0.865	P
P0DY16	GO:0050829	0.920	P
P0DY16	GO:0050830	0.897	P
P0DY16	GO:0050832	0.526	P
P0DY17	GO:0044179	0.756	P
P0DY17	GO:0050829	0.915	P
P0DY17	GO:0050830	0.859	P
P0DY17	GO:0050832	0.489	P
P0DY18	GO:0035899	0.636	P
P0DY18	GO:0044179	0.378	P
P0DY18	GO:0050829	0.657	P
P0DY18	GO:0050830	0.569	P
P0DY19	GO:0030431	0.466	P
P0DY19	GO:0050829	0.328	P
P0DY19	GO:0061964	0.325	P
P0DY19	GO:1905910	0.394	P
P0DY21	GO:0006952	0.490	P
P0DY21	GO:0019953	0.300	P
P0DY21	GO:0044179	0.415	P
P0DY21	GO:0050829	0.574	P
P0DY21	GO:0050830	0.483	P
P0DY21	GO:0050832	0.446	P
P0DY22	GO:0045493	0.370	P
P0DY22	GO:0140723	0.528	P
P0DY23	GO:0006696	0.706	P
P0DY24	GO:0044179	0.317	P
P0DY24	GO:0050829	0.567	P
P0DY24	GO:0050830	0.443	P
P0DY24	GO:0050832	0.338	P
P0DY25	GO:0006952	0.361	P
P0DY25	GO:0019953	0.318	P
P0DY25	GO:0050829	0.406	P
P0DY25	GO:0050830	0.300	P
P0DY38	GO:0006952	0.583	P
P0DY39	GO:0050829	0.350	P
P0DY41	GO:0050829	0.380	P
P0DY41	GO:0050830	0.413	P
P0DY41	GO:0140099	0.351	P
P0DY42	GO:0009395	0.358	P
P0DY42	GO:0044398	0.420	P
P0DY42	GO:0044521	0.517	P
P0DY42	GO:0044522	0.510	P
P0DY43	GO:0044179	0.412	P
P0DY43	GO:0050829	0.651	P
P0DY43	GO:0050830	0.558	P
P0DY43	GO:0050832	0.315	P
P0DY44	GO:0050829	0.580	P
P0DY44	GO:0050830	0.763	P
P0DY55	GO:0044179	0.410	P
P0DY55	GO:0050829	0.372	P
P0DY55	GO:0050830	0.450	P
P10072	GO:0000122	0.456	P
P10266	GO:0032197	0.405	P
P11844	GO:0002088	0.793	P
P15621	GO:0000122	0.350	P
P16415	GO:0000122	0.451	P
P17025	GO:0000122	0.358	P
P17035	GO:0000122	0.374	P
P21108	GO:0006015	0.870	P
P35504	GO:0006789	0.500	P
P35504	GO:0006805	0.807	P
P35504	GO:0008202	0.463	P
P35504	GO:0008210	0.613	P
P35504	GO:0009804	0.316	P
P35504	GO:0009812	0.635	P
P35504	GO:0046226	0.639	P
P35504	GO:1904681	0.370	P
P47883	GO:0007189	0.323	P
P47888	GO:0007189	0.363	P
P47944	GO:0030003	0.506	P
P51508	GO:0000122	0.464	P
P51786	GO:0000122	0.482	P
P52740	GO:0000122	0.408	P
P52743	GO:0000122	0.363	P
P52746	GO:0000122	0.349	P
P58173	GO:0007189	0.352	P
P58173	GO:0050907	0.431	P
P58181	GO:0007608	0.318	P
P58182	GO:0050907	0.413	P
P59074	GO:0001778	0.692	P
P59074	GO:0006914	0.355	P
P59074	GO:0006997	0.471	P
P59074	GO:0007080	0.770	P
P59074	GO:0031468	0.487	P
P59074	GO:0036258	0.420	P
P59074	GO:0039702	0.562	P
P59074	GO:0043162	0.920	P
P59074	GO:0046761	0.786	P
P59074	GO:0061952	0.598	P
P59074	GO:0070676	0.371	P
P59074	GO:0071985	0.660	P
P59074	GO:0097352	0.432	P
P59074	GO:1901673	0.438	P
P59074	GO:1902774	0.630	P
P59074	GO:1904669	0.345	P
P59095	GO:0070859	0.331	P
P59922	GO:0007189	0.431	P
P59922	GO:0007608	0.338	P
P59922	GO:0050907	0.427	P
P60507	GO:0000768	0.994	P
P60509	GO:0000768	0.990	P
P60608	GO:0000768	0.985	P
P60608	GO:0007520	0.322	P
P61129	GO:0000398	0.358	P
P61550	GO:0000768	0.994	P
P61565	GO:0000768	0.974	P
P62684	GO:0032197	0.635	P
P63128	GO:0032197	0.641	P
P63132	GO:0032197	0.399	P
P63133	GO:0032197	0.397	P
P63136	GO:0032197	0.410	P
P63145	GO:0032197	0.536	P
P71888	GO:0045892	0.403	P
P79922	GO:0044027	0.700	P
P96857	GO:0000160	0.408	P
P9WEF8	GO:0045122	0.415	P
P9WEG0	GO:0140723	0.429	P
P9WEG1	GO:1900557	0.368	P
P9WEG1	GO:1900584	0.362	P
P9WEG3	GO:0140878	0.432	P
P9WEG4	GO:0140878	0.459	P
P9WEG5	GO:0140878	0.308	P
P9WEG6	GO:0043386	0.434	P
P9WEG6	GO:0045122	0.909	P
P9WEG6	GO:0140723	0.429	P
P9WEG6	GO:0140878	0.308	P
P9WEG6	GO:1900541	0.371	P
P9WEG6	GO:2001310	0.444	P
P9WEG7	GO:0140873	0.500	P
P9WEJ6	GO:1901894	0.301	P
P9WEJ6	GO:1902081	0.425	P
Q00367	GO:0042243	0.342	P
Q00368	GO:0006656	0.325	P
Q00368	GO:0019915	0.434	P
Q01910	GO:0006313	0.317	P
Q01910	GO:0032197	0.550	P
Q05AL8	GO:0000122	0.433	P
Q05AL8	GO:0045893	0.377	P
Q05AL8	GO:0045944	0.523	P
Q05C16	GO:0030317	0.499	P
Q06730	GO:0000122	0.448	P
Q075Z2	GO:1902492	0.574	P
Q08AF3	GO:0016075	0.634	P
Q08AN1	GO:0000122	0.341	P
Q08CD9	GO:0000070	0.333	P
Q08CD9	GO:0035735	0.424	P
Q0CPG7	GO:0140722	0.300	P
Q0CPG7	GO:1900818	0.352	P
Q0CPG9	GO:0009098	0.345	P
Q0D2K2	GO:0016567	0.343	P
Q0D2K2	GO:0043161	0.351	P
Q0KAA1	GO:0006208	0.310	P
Q0URD7	GO:0006357	0.325	P
Q0URD7	GO:0045944	0.460	P
Q0UTF0	GO:0006357	0.391	P
Q0UTF0	GO:0045944	0.504	P
Q0VGE8	GO:0000122	0.412	P
Q0ZLH3	GO:0016075	0.416	P
Q0ZLH3	GO:0097468	0.695	P
Q0ZLH3	GO:0120045	0.609	P
Q13106	GO:0000122	0.395	P
Q13398	GO:0000122	0.372	P
Q13606	GO:0050907	0.580	P
Q14184	GO:0048791	0.514	P
Q14184	GO:0061669	0.477	P
Q14184	GO:0099502	0.928	P
Q14549	GO:0000122	0.408	P
Q14549	GO:0045944	0.334	P
Q14588	GO:0000122	0.405	P
Q14590	GO:0000122	0.380	P
Q15270	GO:0000122	0.534	P
Q15270	GO:0045944	0.427	P
Q15615	GO:0050907	0.337	P
Q15617	GO:0050907	0.408	P
Q15620	GO:0007608	0.321	P
Q15620	GO:0050907	0.344	P
Q15846	GO:0008203	0.378	P
