protein_id	go_term	score	aspect
A0A077Y877	GO:0005773	0.289080	C
A0A077Y877	GO:0005774	0.289080	C
A0A077Y877	GO:0005794	0.277550	C
A0A077Y877	GO:0005802	0.283620	C
A0A077Y877	GO:0005886	0.310260	C
A0A077Y877	GO:0006778	0.310260	P
A0A077Y877	GO:0006779	0.310260	P
A0A077Y877	GO:0006783	0.310260	P
A0A077Y877	GO:0006824	0.310260	P
A0A077Y877	GO:0006826	0.310260	P
A0A077Y877	GO:0006828	0.289080	P
A0A077Y877	GO:0006829	0.270610	P
A0A077Y877	GO:0006879	0.283670	P
A0A077Y877	GO:0006909	0.283620	P
A0A077Y877	GO:0006954	0.277330	P
A0A077Y877	GO:0007035	0.277330	P
A0A077Y877	GO:0007611	0.310260	P
A0A077Y877	GO:0008270	0.307880	F
A0A077Y877	GO:0009506	0.277550	C
A0A077Y877	GO:0009536	0.289080	C
A0A077Y877	GO:0009617	0.283620	P
A0A077Y877	GO:0009624	0.289080	P
A0A077Y877	GO:0009705	0.283670	C
A0A077Y877	GO:0010008	0.277330	C
A0A077Y877	GO:0010015	0.279380	P
A0A077Y877	GO:0010039	0.307880	P
A0A077Y877	GO:0010042	0.307880	P
A0A077Y877	GO:0010043	0.277550	P
A0A077Y877	GO:0010288	0.307880	P
A0A077Y877	GO:0010628	0.277330	P
A0A077Y877	GO:0012506	0.283620	C
A0A077Y877	GO:0015086	0.307880	F
A0A077Y877	GO:0015087	0.310260	F
A0A077Y877	GO:0015093	0.307880	F
A0A077Y877	GO:0015094	0.307880	F
A0A077Y877	GO:0015099	0.307880	F
A0A077Y877	GO:0015293	0.284520	F
A0A077Y877	GO:0015677	0.284520	P
A0A077Y877	GO:0015707	0.277330	P
A0A077Y877	GO:0016020	0.284520	C
A0A077Y877	GO:0016151	0.307880	F
A0A077Y877	GO:0030001	0.284520	P
A0A077Y877	GO:0030145	0.307880	F
A0A077Y877	GO:0030670	0.277330	C
A0A077Y877	GO:0031526	0.310260	C
A0A077Y877	GO:0031902	0.307880	C
A0A077Y877	GO:0032010	0.283620	C
A0A077Y877	GO:0032496	0.277330	P
A0A077Y877	GO:0032729	0.277330	P
A0A077Y877	GO:0033212	0.310260	P
A0A077Y877	GO:0034341	0.277330	P
A0A077Y877	GO:0034755	0.284520	P
A0A077Y877	GO:0034761	0.284520	P
A0A077Y877	GO:0042060	0.277330	P
A0A077Y877	GO:0042116	0.277330	P
A0A077Y877	GO:0042742	0.289080	P
A0A077Y877	GO:0042832	0.277330	P
A0A077Y877	GO:0044354	0.283620	C
A0A077Y877	GO:0045177	0.307880	C
A0A077Y877	GO:0045342	0.277330	P
A0A077Y877	GO:0045730	0.277330	P
A0A077Y877	GO:0045944	0.277330	P
A0A077Y877	GO:0046686	0.307880	P
A0A077Y877	GO:0046718	0.284520	P
A0A077Y877	GO:0046870	0.307880	F
A0A077Y877	GO:0046873	0.283670	F
A0A077Y877	GO:0046915	0.270610	F
A0A077Y877	GO:0048002	0.277330	P
A0A077Y877	GO:0048255	0.277330	P
A0A077Y877	GO:0048767	0.279380	P
A0A077Y877	GO:0048813	0.310260	P
A0A077Y877	GO:0048821	0.310260	P
A0A077Y877	GO:0050766	0.277330	P
A0A077Y877	GO:0050829	0.277330	P
A0A077Y877	GO:0050897	0.307880	F
A0A077Y877	GO:0050916	0.284520	P
A0A077Y877	GO:0051139	0.277330	F
A0A077Y877	GO:0051512	0.279380	P
A0A077Y877	GO:0051649	0.310260	P
A0A077Y877	GO:0055070	0.284520	P
A0A077Y877	GO:0060586	0.310260	P
A0A077Y877	GO:0070574	0.270610	P
A0A077Y877	GO:0071281	0.307880	P
A0A077Y877	GO:0071287	0.279380	P
A0A077Y877	GO:0071356	0.307880	P
A0A077Y877	GO:0071421	0.283670	P
A0A077Y877	GO:0071456	0.307880	P
A0A077Y877	GO:0098705	0.307880	P
A0A077Y877	GO:0098849	0.270610	P
A0A077Y877	GO:1902351	0.283620	P
A0A077Y877	GO:1903335	0.283670	P
A0A077Y877	GO:1903561	0.310260	C
A0A077Y877	GO:1903826	0.277330	P
A0A077Y877	GO:2000379	0.289080	P
A0A087WSX0	GO:0000902	0.572650	P
A0A087WSX0	GO:0001782	0.572650	P
A0A087WSX0	GO:0005515	0.555560	F
A0A087WSX0	GO:0005576	0.547010	C
A0A087WSX0	GO:0005886	0.555560	C
A0A087WSX0	GO:0006955	0.555560	P
A0A087WSX0	GO:0008361	0.572650	P
A0A087WSX0	GO:0009897	0.555560	C
A0A087WSX0	GO:0030097	0.555560	P
A0A087WSX0	GO:0038023	0.555560	F
A0A087WSX0	GO:0042100	0.572650	P
A0A087WSX0	GO:0070062	0.524590	C
A0A087WSX0	GO:0072562	0.524590	C
A0A087WSY4	GO:0005576	0.915250	C
A0A087WSY4	GO:0005615	0.757580	C
A0A087WSY4	GO:0005886	0.915250	C
A0A087WSY4	GO:0032731	0.757580	P
A0A087WSY4	GO:0032732	0.757580	P
A0A087WSY4	GO:0032760	0.757580	P
A0A087WSY4	GO:0042117	0.757580	P
A0A087WSY6	GO:0003094	0.870690	P
A0A087WSY6	GO:0005576	0.982610	C
A0A087WSY6	GO:0005615	0.870690	C
A0A087WSY6	GO:0005886	0.982610	C
A0A087WSY6	GO:0019731	0.870690	P
A0A087WSY6	GO:0070062	0.904350	C
A0A087WSY6	GO:0071748	0.870690	C
A0A087WSY6	GO:0071751	0.870690	C
A0A087WSY6	GO:0071756	0.870690	C
A0A087WSY6	GO:0072562	0.982610	C
A0A087WSZ0	GO:0005576	0.871790	C
A0A087WSZ0	GO:0005886	0.871790	C
A0A087WSZ0	GO:0042802	0.803420	F
A0A087WSZ0	GO:0070062	0.871790	C
A0A087WSZ0	GO:0072562	0.871790	C
A0A087WSZ9	GO:0002250	0.403850	P
A0A087WSZ9	GO:0002286	0.403850	P
A0A087WSZ9	GO:0005515	0.403850	F
A0A087WSZ9	GO:0005886	0.259260	C
A0A087WSZ9	GO:0006955	0.403850	P
A0A087WSZ9	GO:0009986	0.403850	C
A0A087WSZ9	GO:0042101	0.403850	C
A0A087WSZ9	GO:0042105	0.403850	C
A0A087WSZ9	GO:0042605	0.403850	F
A0A087WSZ9	GO:0050830	0.403850	P
A0A087WT02	GO:0002355	0.306310	P
A0A087WT02	GO:0002419	0.306310	P
A0A087WT02	GO:0005886	0.533980	C
A0A087WT02	GO:0038023	0.306310	F
A0A087WT02	GO:0042105	0.306310	C
A0A087WUL8	GO:0003723	0.967140	F
A0A087WUL8	GO:0005515	0.906010	F
A0A087WUV0	GO:0005515	0.606560	F
A0A087WUV0	GO:0005634	0.581970	C
A0A087WUV0	GO:0005654	0.581970	C
A0A087WUV0	GO:0005730	0.581970	C
A0A087WUV0	GO:0007010	0.606560	P
A0A087WUV0	GO:0008284	0.581970	P
A0A087WUV0	GO:0016604	0.484290	C
A0A087WUV0	GO:0022604	0.606560	P
A0A087WUV0	GO:0033674	0.581970	P
A0A087WUV0	GO:0043066	0.581970	P
A0A087WUV0	GO:0045648	0.581970	P
A0A087WUV0	GO:0045654	0.581970	P
A0A087WUV0	GO:0072707	0.581970	P
A0A087WUV0	GO:1901989	0.581970	P
A0A087WUV0	GO:1990837	0.487430	F
A0A087WV53	GO:0000794	0.322920	C
A0A087WV53	GO:0001701	0.278070	P
A0A087WV53	GO:0001756	0.278070	P
A0A087WV53	GO:0002020	0.322920	F
A0A087WV53	GO:0003007	0.278070	P
A0A087WV53	GO:0003300	0.322920	P
A0A087WV53	GO:0004672	0.335140	F
A0A087WV53	GO:0004674	0.329840	F
A0A087WV53	GO:0004713	0.322920	F
A0A087WV53	GO:0005085	0.329730	F
A0A087WV53	GO:0005200	0.278070	F
A0A087WV53	GO:0005509	0.322920	F
A0A087WV53	GO:0005515	0.335140	F
A0A087WV53	GO:0005516	0.322920	F
A0A087WV53	GO:0005523	0.293530	F
A0A087WV53	GO:0005524	0.293530	F
A0A087WV53	GO:0005546	0.329730	F
A0A087WV53	GO:0005547	0.329730	F
A0A087WV53	GO:0005576	0.322920	C
A0A087WV53	GO:0005615	0.335140	C
A0A087WV53	GO:0005829	0.329730	C
A0A087WV53	GO:0005859	0.278070	C
A0A087WV53	GO:0005865	0.322920	C
A0A087WV53	GO:0005886	0.335140	C
A0A087WV53	GO:0006468	0.335140	P
A0A087WV53	GO:0006936	0.322920	P
A0A087WV53	GO:0006941	0.322920	P
A0A087WV53	GO:0007076	0.322920	P
A0A087WV53	GO:0007507	0.278070	P
A0A087WV53	GO:0007512	0.278070	P
A0A087WV53	GO:0007527	0.293530	P
A0A087WV53	GO:0008307	0.322920	F
A0A087WV53	GO:0008344	0.329840	P
A0A087WV53	GO:0010314	0.329730	F
A0A087WV53	GO:0010628	0.322920	P
A0A087WV53	GO:0010737	0.322920	P
A0A087WV53	GO:0014704	0.335140	C
A0A087WV53	GO:0016604	0.329730	C
A0A087WV53	GO:0019887	0.322920	F
A0A087WV53	GO:0019899	0.322920	F
A0A087WV53	GO:0019901	0.329840	F
A0A087WV53	GO:0021591	0.278070	P
A0A087WV53	GO:0030017	0.278070	C
A0A087WV53	GO:0030018	0.335140	C
A0A087WV53	GO:0030240	0.322920	P
A0A087WV53	GO:0030241	0.322920	P
A0A087WV53	GO:0030506	0.329730	F
A0A087WV53	GO:0031430	0.335140	C
A0A087WV53	GO:0031432	0.329730	F
A0A087WV53	GO:0031433	0.322920	F
A0A087WV53	GO:0031672	0.329840	C
A0A087WV53	GO:0031674	0.322920	C
A0A087WV53	GO:0032266	0.329730	F
A0A087WV53	GO:0035095	0.329840	P
A0A087WV53	GO:0035995	0.322920	P
A0A087WV53	GO:0036309	0.293530	P
A0A087WV53	GO:0040017	0.329840	P
A0A087WV53	GO:0042383	0.335140	C
A0A087WV53	GO:0042802	0.322920	F
A0A087WV53	GO:0042803	0.322920	F
A0A087WV53	GO:0042805	0.322920	F
A0A087WV53	GO:0043056	0.278070	P
A0A087WV53	GO:0043325	0.329730	F
A0A087WV53	GO:0045214	0.329730	P
A0A087WV53	GO:0045296	0.335140	F
A0A087WV53	GO:0045989	0.329840	P
A0A087WV53	GO:0046777	0.335140	P
A0A087WV53	GO:0048769	0.322920	P
A0A087WV53	GO:0050714	0.322920	P
A0A087WV53	GO:0051015	0.322920	F
A0A087WV53	GO:0051056	0.329730	P
A0A087WV53	GO:0051371	0.322920	F
A0A087WV53	GO:0051592	0.322920	P
A0A087WV53	GO:0051782	0.329840	P
A0A087WV53	GO:0051898	0.335140	P
A0A087WV53	GO:0055002	0.278070	P
A0A087WV53	GO:0055003	0.322920	P
A0A087WV53	GO:0055008	0.322920	P
A0A087WV53	GO:0055013	0.322920	P
A0A087WV53	GO:0060048	0.322920	P
A0A087WV53	GO:0060298	0.329840	P
A0A087WV53	GO:0060419	0.278070	P
A0A087WV53	GO:0070062	0.322920	C
A0A087WV53	GO:0070273	0.329730	F
A0A087WV53	GO:0097493	0.322920	F
A0A087WV53	GO:1901897	0.278070	P
A0A087WV53	GO:1902936	0.335140	F
A0A087WV53	GO:1990733	0.322920	C
A0A087WV62	GO:0002355	0.260870	P
A0A087WV62	GO:0002419	0.260870	P
A0A087WV62	GO:0005886	0.468470	C
A0A087WV62	GO:0038023	0.260870	F
A0A087WV62	GO:0042105	0.260870	C
A0A087WVF3	GO:0003676	0.814000	F
A0A087WVF3	GO:0004197	0.814000	F
A0A087WVF3	GO:0004843	0.814000	F
A0A087WVF3	GO:0005096	0.365920	F
A0A087WVF3	GO:0005515	0.994540	F
A0A087WVF3	GO:0005737	0.814000	C
A0A087WVF3	GO:0005764	0.814000	C
A0A087WVF3	GO:0005829	0.365920	C
A0A087WVF3	GO:0005886	0.814000	C
A0A087WVF3	GO:0005902	0.292890	C
A0A087WVF3	GO:0007030	0.365920	P
A0A087WVF3	GO:0010085	0.314050	P
A0A087WVF3	GO:0016020	0.282230	C
A0A087WVF3	GO:0016579	0.814000	P
A0A087WVF3	GO:0019068	0.365920	P
A0A087WVF3	GO:0030165	0.292890	F
A0A087WVF3	GO:0030175	0.314050	C
A0A087WVF3	GO:0031267	0.365920	F
A0A087WVF3	GO:0031410	0.365920	C
A0A087WVF3	GO:0031527	0.282230	C
A0A087WVF3	GO:0031901	0.998180	C
A0A087WVF3	GO:0032588	0.365920	C
A0A087WVF3	GO:0033173	0.294120	P
A0A087WVF3	GO:0035149	0.314050	P
A0A087WVF3	GO:0035526	0.365920	P
A0A087WVF3	GO:0042113	0.294120	P
A0A087WVF3	GO:0042147	0.292890	P
A0A087WVF3	GO:0043087	0.267210	P
A0A087WVF3	GO:0043547	0.365920	P
A0A087WVF3	GO:0045296	0.292890	F
A0A087WVF3	GO:0045862	0.292890	P
A0A087WVF3	GO:0048227	0.365920	P
A0A087WVF3	GO:0050869	0.294120	P
A0A087WVF3	GO:0055037	0.814000	C
A0A087WVF3	GO:0060627	0.814000	P
A0A087WVF3	GO:0070062	0.292890	C
A0A087WVF3	GO:0070371	0.294120	P
A0A087WVF3	GO:0070373	0.294120	P
A0A087WVF3	GO:0070885	0.294120	P
A0A087WVF3	GO:0098592	0.314050	C
A0A087WVF3	GO:0098978	0.814000	C
A0A087WVF3	GO:0099092	0.814000	C
A0A087WVF3	GO:0099149	0.814000	P
A0A087WVF3	GO:0101003	0.282230	C
A0A087WVF3	GO:1903358	0.365920	P
A0A087WW49	GO:0005576	0.923080	C
A0A087WW49	GO:0005615	0.727270	C
A0A087WW49	GO:0005886	0.923080	C
A0A087WW49	GO:0032731	0.727270	P
A0A087WW49	GO:0032732	0.727270	P
A0A087WW49	GO:0032760	0.727270	P
A0A087WW49	GO:0042117	0.727270	P
A0A087WW49	GO:0070062	0.535090	C
A0A087WW49	GO:0072562	0.535090	C
A0A087WWS6	GO:0005126	0.846560	F
A0A087WWS6	GO:0005132	0.994710	F
A0A087WWS6	GO:0005515	0.994710	F
A0A087WWS6	GO:0005576	0.994710	C
A0A087WWS6	GO:0007267	0.761900	P
A0A087WWS6	GO:0009615	0.804230	P
A0A087WWS6	GO:0046718	0.994710	P
A0A087WWS6	GO:0060337	0.994710	P
A0A087WWS6	GO:0140374	0.994710	P
A0A087WXM9	GO:0000776	0.521030	C
A0A087WXM9	GO:0000779	0.521030	C
A0A087WXM9	GO:0005515	0.521030	F
A0A087WXM9	GO:0007060	0.521030	P
A0A087WXM9	GO:0010789	0.521030	P
A0A087WXM9	GO:0016321	0.521030	P
A0A087WXM9	GO:0045143	0.521030	P
A0A087WXM9	GO:0051754	0.521030	P
A0A087WXS9	GO:0003676	0.812000	F
A0A087WXS9	GO:0004197	0.812000	F
A0A087WXS9	GO:0004843	0.812000	F
A0A087WXS9	GO:0005096	0.365920	F
A0A087WXS9	GO:0005515	0.992710	F
A0A087WXS9	GO:0005737	0.812000	C
A0A087WXS9	GO:0005764	0.812000	C
A0A087WXS9	GO:0005829	0.365920	C
A0A087WXS9	GO:0005886	0.812000	C
A0A087WXS9	GO:0005902	0.292890	C
A0A087WXS9	GO:0007030	0.365920	P
A0A087WXS9	GO:0010085	0.314050	P
A0A087WXS9	GO:0016020	0.282230	C
A0A087WXS9	GO:0016579	0.812000	P
A0A087WXS9	GO:0019068	0.365920	P
A0A087WXS9	GO:0030165	0.292890	F
A0A087WXS9	GO:0030175	0.314050	C
A0A087WXS9	GO:0031267	0.365920	F
A0A087WXS9	GO:0031410	0.365920	C
A0A087WXS9	GO:0031527	0.282230	C
A0A087WXS9	GO:0031901	0.996360	C
A0A087WXS9	GO:0032588	0.365920	C
A0A087WXS9	GO:0033173	0.294120	P
A0A087WXS9	GO:0035149	0.314050	P
A0A087WXS9	GO:0035526	0.365920	P
A0A087WXS9	GO:0042113	0.294120	P
A0A087WXS9	GO:0042147	0.292890	P
A0A087WXS9	GO:0043087	0.267210	P
A0A087WXS9	GO:0043547	0.365920	P
A0A087WXS9	GO:0045296	0.292890	F
A0A087WXS9	GO:0045862	0.292890	P
A0A087WXS9	GO:0048227	0.365920	P
A0A087WXS9	GO:0050869	0.294120	P
A0A087WXS9	GO:0055037	0.812000	C
A0A087WXS9	GO:0060627	0.812000	P
A0A087WXS9	GO:0070062	0.292890	C
A0A087WXS9	GO:0070371	0.294120	P
A0A087WXS9	GO:0070373	0.294120	P
A0A087WXS9	GO:0070885	0.294120	P
A0A087WXS9	GO:0098592	0.314050	C
A0A087WXS9	GO:0098978	0.812000	C
A0A087WXS9	GO:0099092	0.812000	C
A0A087WXS9	GO:0099149	0.812000	P
A0A087WXS9	GO:0101003	0.282230	C
A0A087WXS9	GO:1903358	0.365920	P
A0A087WYE8	GO:0005576	0.786320	C
A0A087WYE8	GO:0005615	0.487180	C
A0A087WYE8	GO:0005886	0.786320	C
A0A087WYE8	GO:0070062	0.487180	C
A0A087WYE8	GO:0072562	0.487180	C
A0A087WZ39	GO:0000902	0.291260	P
A0A087WZ39	GO:0001782	0.291260	P
A0A087WZ39	GO:0002250	0.346530	P
A0A087WZ39	GO:0002286	0.346530	P
A0A087WZ39	GO:0002355	0.354550	P
A0A087WZ39	GO:0002419	0.354550	P
A0A087WZ39	GO:0005515	0.291260	F
A0A087WZ39	GO:0005576	0.327100	C
A0A087WZ39	GO:0005886	0.453780	C
A0A087WZ39	GO:0006955	0.291260	P
A0A087WZ39	GO:0008361	0.291260	P
A0A087WZ39	GO:0009897	0.291260	C
A0A087WZ39	GO:0009986	0.346530	C
A0A087WZ39	GO:0030097	0.291260	P
A0A087WZ39	GO:0038023	0.354550	F
A0A087WZ39	GO:0042100	0.291260	P
A0A087WZ39	GO:0042101	0.346530	C
A0A087WZ39	GO:0042105	0.354550	C
A0A087WZ39	GO:0042605	0.346530	F
A0A087WZ39	GO:0072562	0.327100	C
A0A087X0K7	GO:0002355	0.309730	P
A0A087X0K7	GO:0002419	0.309730	P
A0A087X0K7	GO:0005886	0.552630	C
A0A087X0K7	GO:0038023	0.309730	F
A0A087X0K7	GO:0042105	0.309730	C
A0A087X0M5	GO:0002250	0.359220	P
A0A087X0M5	GO:0002286	0.359220	P
A0A087X0M5	GO:0002355	0.341670	P
A0A087X0M5	GO:0002419	0.341670	P
A0A087X0M5	GO:0005886	0.482460	C
A0A087X0M5	GO:0009986	0.359220	C
A0A087X0M5	GO:0038023	0.341670	F
A0A087X0M5	GO:0042101	0.359220	C
A0A087X0M5	GO:0042105	0.359220	C
A0A087X0M5	GO:0042605	0.359220	F
A0A087X179	GO:0003676	0.808000	F
A0A087X179	GO:0004197	0.808000	F
A0A087X179	GO:0004843	0.808000	F
A0A087X179	GO:0005096	0.365920	F
A0A087X179	GO:0005515	0.992710	F
A0A087X179	GO:0005737	0.808000	C
A0A087X179	GO:0005764	0.808000	C
A0A087X179	GO:0005829	0.365920	C
A0A087X179	GO:0005886	0.808000	C
A0A087X179	GO:0005902	0.288700	C
A0A087X179	GO:0007030	0.365920	P
A0A087X179	GO:0010085	0.312760	P
A0A087X179	GO:0016020	0.285710	C
A0A087X179	GO:0016579	0.808000	P
A0A087X179	GO:0019068	0.365920	P
A0A087X179	GO:0030165	0.288700	F
A0A087X179	GO:0030175	0.312760	C
A0A087X179	GO:0031267	0.365920	F
A0A087X179	GO:0031410	0.365920	C
A0A087X179	GO:0031527	0.285710	C
A0A087X179	GO:0031901	0.996360	C
A0A087X179	GO:0032588	0.365920	C
A0A087X179	GO:0033173	0.297580	P
A0A087X179	GO:0035149	0.312760	P
A0A087X179	GO:0035526	0.365920	P
A0A087X179	GO:0042113	0.297580	P
A0A087X179	GO:0042147	0.288700	P
A0A087X179	GO:0043087	0.263160	P
A0A087X179	GO:0043547	0.365920	P
A0A087X179	GO:0045296	0.288700	F
A0A087X179	GO:0045862	0.288700	P
A0A087X179	GO:0048227	0.365920	P
A0A087X179	GO:0050869	0.297580	P
A0A087X179	GO:0055037	0.808000	C
A0A087X179	GO:0060627	0.808000	P
A0A087X179	GO:0070062	0.288700	C
A0A087X179	GO:0070371	0.297580	P
A0A087X179	GO:0070373	0.297580	P
A0A087X179	GO:0070885	0.297580	P
A0A087X179	GO:0098592	0.312760	C
A0A087X179	GO:0098978	0.808000	C
A0A087X179	GO:0099092	0.808000	C
A0A087X179	GO:0099149	0.808000	P
A0A087X179	GO:0101003	0.285710	C
A0A087X179	GO:1903358	0.365920	P
A0A087X1G2	GO:0003676	0.812000	F
A0A087X1G2	GO:0004197	0.812000	F
A0A087X1G2	GO:0004843	0.812000	F
A0A087X1G2	GO:0005096	0.371510	F
A0A087X1G2	GO:0005515	0.996360	F
A0A087X1G2	GO:0005737	0.812000	C
A0A087X1G2	GO:0005764	0.812000	C
A0A087X1G2	GO:0005829	0.371510	C
A0A087X1G2	GO:0005886	0.812000	C
A0A087X1G2	GO:0005902	0.292890	C
A0A087X1G2	GO:0007030	0.371510	P
A0A087X1G2	GO:0010085	0.316870	P
A0A087X1G2	GO:0016020	0.282230	C
A0A087X1G2	GO:0016579	0.812000	P
A0A087X1G2	GO:0019068	0.371510	P
A0A087X1G2	GO:0030165	0.292890	F
A0A087X1G2	GO:0030175	0.316870	C
A0A087X1G2	GO:0031267	0.371510	F
A0A087X1G2	GO:0031410	0.371510	C
A0A087X1G2	GO:0031527	0.282230	C
A0A087X1G2	GO:0031901	0.996360	C
A0A087X1G2	GO:0032588	0.371510	C
A0A087X1G2	GO:0033173	0.294120	P
A0A087X1G2	GO:0035149	0.316870	P
A0A087X1G2	GO:0035526	0.371510	P
A0A087X1G2	GO:0042113	0.294120	P
A0A087X1G2	GO:0042147	0.292890	P
A0A087X1G2	GO:0043087	0.267210	P
A0A087X1G2	GO:0043547	0.371510	P
A0A087X1G2	GO:0045296	0.292890	F
A0A087X1G2	GO:0045862	0.292890	P
A0A087X1G2	GO:0048227	0.371510	P
A0A087X1G2	GO:0050869	0.294120	P
A0A087X1G2	GO:0055037	0.812000	C
A0A087X1G2	GO:0060627	0.812000	P
A0A087X1G2	GO:0070062	0.292890	C
A0A087X1G2	GO:0070371	0.294120	P
A0A087X1G2	GO:0070373	0.294120	P
A0A087X1G2	GO:0070885	0.294120	P
A0A087X1G2	GO:0098592	0.316870	C
A0A087X1G2	GO:0098978	0.812000	C
A0A087X1G2	GO:0099092	0.812000	C
A0A087X1G2	GO:0099149	0.812000	P
A0A087X1G2	GO:0101003	0.282230	C
A0A087X1G2	GO:1903358	0.371510	P
A0A089LCJ8	GO:0000287	0.251360	F
A0A089LCJ8	GO:0001501	0.510710	P
A0A089LCJ8	GO:0001503	0.510710	P
A0A089LCJ8	GO:0001523	0.510710	P
A0A089LCJ8	GO:0001701	0.510710	P
A0A089LCJ8	GO:0001958	0.510710	P
A0A089LCJ8	GO:0003012	0.510710	P
A0A089LCJ8	GO:0003415	0.510710	P
A0A089LCJ8	GO:0003417	0.510710	P
A0A089LCJ8	GO:0003422	0.510710	P
A0A089LCJ8	GO:0004565	0.251360	F
A0A089LCJ8	GO:0004566	0.510710	F
A0A089LCJ8	GO:0005102	0.500000	F
A0A089LCJ8	GO:0005515	0.249000	F
A0A089LCJ8	GO:0005576	0.500000	C
A0A089LCJ8	GO:0005615	0.510710	C
A0A089LCJ8	GO:0005764	0.510710	C
A0A089LCJ8	GO:0005783	0.510710	C
A0A089LCJ8	GO:0005829	0.481050	C
A0A089LCJ8	GO:0005975	0.510710	P
A0A089LCJ8	GO:0005990	0.251360	P
A0A089LCJ8	GO:0006027	0.500000	P
A0A089LCJ8	GO:0006914	0.510710	P
A0A089LCJ8	GO:0006954	0.510710	P
A0A089LCJ8	GO:0007040	0.510710	P
A0A089LCJ8	GO:0008283	0.510710	P
A0A089LCJ8	GO:0009306	0.510710	P
A0A089LCJ8	GO:0009341	0.251360	C
A0A089LCJ8	GO:0010467	0.510710	P
A0A089LCJ8	GO:0016020	0.500000	C
A0A089LCJ8	GO:0016787	0.510710	F
A0A089LCJ8	GO:0019391	0.481050	P
A0A089LCJ8	GO:0019904	0.500000	F
A0A089LCJ8	GO:0030163	0.510710	P
A0A089LCJ8	GO:0030200	0.510710	P
A0A089LCJ8	GO:0030207	0.510710	P
A0A089LCJ8	GO:0030214	0.510710	P
A0A089LCJ8	GO:0030246	0.510710	F
A0A089LCJ8	GO:0031420	0.251360	F
A0A089LCJ8	GO:0032991	0.481050	C
A0A089LCJ8	GO:0034504	0.510710	P
A0A089LCJ8	GO:0035264	0.510710	P
A0A089LCJ8	GO:0035578	0.500000	C
A0A089LCJ8	GO:0035904	0.510710	P
A0A089LCJ8	GO:0036092	0.510710	P
A0A089LCJ8	GO:0038202	0.510710	P
A0A089LCJ8	GO:0042802	0.481050	F
A0A089LCJ8	GO:0043202	0.510710	C
A0A089LCJ8	GO:0043434	0.510710	P
A0A089LCJ8	GO:0045453	0.510710	P
A0A089LCJ8	GO:0048872	0.510710	P
A0A089LCJ8	GO:0060348	0.510710	P
A0A089LCJ8	GO:0060349	0.510710	P
A0A089LCJ8	GO:0061975	0.510710	P
A0A089LCJ8	GO:0070062	0.500000	C
A0A089LCJ8	GO:0097009	0.510710	P
A0A089LCJ8	GO:0098868	0.510710	P
A0A089LCJ8	GO:1904813	0.500000	C
A0A089LCJ8	GO:1904888	0.510710	P
A0A089MMR2	GO:0016758	0.305170	F
A0A089MMR2	GO:0030245	0.305170	P
A0A096LNP1	GO:0002720	0.942860	P
A0A096LNP1	GO:0005515	0.942860	F
A0A096LNP1	GO:0005615	0.942860	C
A0A096LNP1	GO:0032722	0.942860	P
A0A096LNP1	GO:0045087	0.942860	P
A0A096LNP1	GO:0061844	0.942860	P
A0A096LNP1	GO:0071223	0.942860	P
A0A096LNP1	GO:0090026	0.942860	P
A0A096LNW5	GO:0000122	0.864000	P
A0A096LNW5	GO:0000139	0.968000	C
A0A096LNW5	GO:0001701	0.864000	P
A0A096LNW5	GO:0001709	0.968000	P
A0A096LNW5	GO:0001745	0.454130	P
A0A096LNW5	GO:0001756	0.448560	P
A0A096LNW5	GO:0001840	0.448560	P
A0A096LNW5	GO:0001889	0.864000	P
A0A096LNW5	GO:0001890	0.864000	P
A0A096LNW5	GO:0001947	0.864000	P
A0A096LNW5	GO:0002011	0.864000	P
A0A096LNW5	GO:0002052	0.454130	P
A0A096LNW5	GO:0002213	0.454130	P
A0A096LNW5	GO:0002244	0.448560	P
A0A096LNW5	GO:0002315	0.864000	P
A0A096LNW5	GO:0002437	0.864000	P
A0A096LNW5	GO:0003184	0.968000	P
A0A096LNW5	GO:0003682	0.454130	F
A0A096LNW5	GO:0003713	0.968000	F
A0A096LNW5	GO:0004888	0.454130	F
A0A096LNW5	GO:0005112	0.930130	F
A0A096LNW5	GO:0005515	0.968000	F
A0A096LNW5	GO:0005576	0.968000	C
A0A096LNW5	GO:0005634	0.968000	C
A0A096LNW5	GO:0005654	0.968000	C
A0A096LNW5	GO:0005737	0.454130	C
A0A096LNW5	GO:0005764	0.454130	C
A0A096LNW5	GO:0005768	0.454130	C
A0A096LNW5	GO:0005769	0.454130	C
A0A096LNW5	GO:0005770	0.454130	C
A0A096LNW5	GO:0005783	0.454130	C
A0A096LNW5	GO:0005788	0.454130	C
A0A096LNW5	GO:0005789	0.968000	C
A0A096LNW5	GO:0005794	0.968000	C
A0A096LNW5	GO:0005796	0.454130	C
A0A096LNW5	GO:0005829	0.864000	C
A0A096LNW5	GO:0005886	0.968000	C
A0A096LNW5	GO:0005912	0.454130	C
A0A096LNW5	GO:0005929	0.864000	C
A0A096LNW5	GO:0006110	0.454130	P
A0A096LNW5	GO:0006357	0.864000	P
A0A096LNW5	GO:0006915	0.968000	P
A0A096LNW5	GO:0006959	0.864000	P
A0A096LNW5	GO:0007015	0.454130	P
A0A096LNW5	GO:0007219	0.968000	P
A0A096LNW5	GO:0007293	0.454130	P
A0A096LNW5	GO:0007297	0.454130	P
A0A096LNW5	GO:0007298	0.454130	P
