protein_id	go_term	score	aspect
A0A7T8F1M6	GO:0044550	0.478	P
A0A7T8F1M6	GO:0045122	0.493	P
A0A7T8J1Z8	GO:0043386	0.537	P
A0A7T8J1Z8	GO:0044550	0.405	P
A0A7T8J1Z8	GO:0045122	0.404	P
A0A7T8J1Z8	GO:1902181	0.469	P
A0A7T8J1Z8	GO:2001310	0.467	P
A0A7U2I117	GO:0075307	0.447	P
A0A8A5N547	GO:0001907	0.483	P
A0A8A5N547	GO:0042243	0.675	P
A0A8B0M5T9	GO:0042318	0.674	P
A0A8B0M5T9	GO:0044550	0.321	P
A0A8B0M616	GO:0043386	0.430	P
A0A8B0M616	GO:0044550	0.481	P
A0A8B0M616	GO:1900809	0.544	P
A0A8B0M616	GO:1902181	0.302	P
A0A8B0M616	GO:2001310	0.517	P
A0A8B0M9A0	GO:0044550	0.325	P
A0A8B0M9S9	GO:0006561	0.452	P
A0A8B0M9T7	GO:0006561	0.550	P
A0A8B0M9T7	GO:0055129	0.626	P
A0A8C2M425	GO:0006506	0.750	P
A0A8H7XMX0	GO:0045338	0.303	P
A0A8H7XMX0	GO:0051762	0.754	P
A0A8H7XP09	GO:0051762	0.437	P
A0A8H7XQ49	GO:0051762	0.330	P
A0A8H8CFI5	GO:0051762	0.372	P
A0A8I3NRY3	GO:0051056	0.422	P
A0A8I3PJ84	GO:0045109	0.435	P
A0A8I5KQE6	GO:0002181	0.342	P
A0A8I5KW96	GO:0015949	0.335	P
A0A8I5KW96	GO:0046033	0.611	P
A0A8I5ZM56	GO:0000226	0.393	P
A0A8I6G2K8	GO:0000122	0.404	P
A0A8I6G2K8	GO:0006325	0.300	P
A0A8I6G2K8	GO:0006338	0.307	P
A0A8I6G2K8	GO:0045944	0.308	P
A0A8J1LLF7	GO:0031054	0.649	P
A0A8J1LLF7	GO:0070922	0.392	P
A0A8U0WQF3	GO:0097009	0.850	P
A0A8U1C2Y4	GO:0097009	0.725	P
A0A974H8H3	GO:0030422	0.336	P
A0A974H8H3	GO:0031054	0.683	P
A0A974H8H3	GO:0070922	0.503	P
A0A974H8H3	GO:0098795	0.370	P
A0A974HZL0	GO:0000122	0.318	P
A0A9B0BQN9	GO:0097009	0.733	P
A0A9E8S4N7	GO:0042243	0.543	P
A0A9P4XUZ4	GO:0009164	0.794	P
A0A9P5BNK0	GO:0019915	0.406	P
A0A9P5BNK0	GO:0071786	0.354	P
A0A9P5CQV5	GO:0006370	0.388	P
A0A9P5CTI1	GO:0005995	0.519	P
A0A9W3N256	GO:0033696	0.447	P
A0A9W9TGP7	GO:0140781	0.522	P
A0AA51Z3S7	GO:0009821	0.668	P
A0AA51Z3S7	GO:0032259	0.848	P
A0AA51Z3S7	GO:0042444	0.799	P
A0AAA9T569	GO:0006855	0.399	P
A0AAA9T569	GO:0033344	0.321	P
A0AAA9T569	GO:0042908	0.476	P
A0AAA9T569	GO:0055085	0.334	P
A0AAA9T569	GO:0140115	0.333	P
A0AAD6IRE3	GO:0048315	0.453	P
A0AAD6J2M3	GO:0045493	0.880	P
A0AAD6J5F2	GO:0030245	0.544	P
A0AAD6J5F2	GO:0045493	0.422	P
A0AAD6NFV5	GO:0006635	0.343	P
A0AAD6NH75	GO:0006896	0.483	P
A0AAD6NH75	GO:0006897	0.322	P
A0AAD6NH75	GO:0006906	0.374	P
A0AAD6NH75	GO:0042147	0.377	P
A0AAD6NLP7	GO:0006635	0.692	P
A0AAD6NMG7	GO:0000909	0.523	P
A0AAD6NMG7	GO:0048315	0.539	P
A0AAD6NMH5	GO:0016052	0.533	P
A0AAD6NMH5	GO:0045493	0.571	P
A0AAD6NMH5	GO:0046355	0.599	P
A0AAD9S159	GO:0140873	0.364	P
A0AAD9S159	GO:1902181	0.438	P
A0AAD9S169	GO:0140873	0.454	P
A0AAD9S169	GO:1900560	0.353	P
A0AAD9S265	GO:0140873	0.737	P
A0AAD9S2F9	GO:1902181	0.307	P
A0AAG2SUK6	GO:0032543	0.738	P
A0AAG2SUX2	GO:0051656	0.677	P
A0AAG2SUX2	GO:0071514	0.342	P
A0AAG2SUX2	GO:0140089	0.630	P
A0AAG2SUX2	GO:1990172	0.351	P
A0AAG2SXN7	GO:0006562	0.982	P
A0AAG2TTP8	GO:0002181	0.711	P
A0AAG2TTP8	GO:0006412	0.592	P
A0AAG2UXD8	GO:0018153	0.363	P
A0AAG2UXD8	GO:0051656	0.673	P
A0AAG2UXK7	GO:0018153	0.359	P
A0AAG2UXK7	GO:0051656	0.652	P
A0AAG2UXS2	GO:0018153	0.429	P
A0AAG2UXS2	GO:0051656	0.696	P
A0AAN2H888	GO:0006312	0.355	P
A0AAN4PAE6	GO:0009800	0.757	P
A0AAN4PBA1	GO:1902181	0.432	P
A0AB32U2W5	GO:0001778	0.390	P
A0AB36VXQ9	GO:1903473	0.324	P
A0AB73RZI6	GO:0006357	0.305	P
A0AB73RZI6	GO:0045944	0.479	P
A0ABB0MV19	GO:0015798	0.581	P
A0ABB0MV19	GO:0015813	0.308	P
A0AVI2	GO:0001778	0.459	P
A0AVI2	GO:0002078	0.553	P
A0AVI2	GO:0002280	0.525	P
A0PCX2	GO:0045493	0.506	P
A0PCX2	GO:0052009	0.858	P
A0PG75	GO:0017121	0.364	P
A0PJE2	GO:0006703	0.310	P
A0Q7V6	GO:0045881	0.554	P
A0QSG5	GO:0000027	0.318	P
A0QSG5	GO:0000028	0.449	P
A0QSG8	GO:0000027	0.641	P
A0QSG8	GO:0000028	0.475	P
A0QV03	GO:0000027	0.394	P
A0QV03	GO:0006412	0.469	P
A0QVQ9	GO:0045892	0.485	P
A0QVZ5	GO:0006352	0.345	P
A0QVZ5	GO:2000142	0.438	P
A0QW02	GO:0006352	0.412	P
A0QW02	GO:0009415	0.489	P
A0QW02	GO:2000142	0.339	P
A0R054	GO:0052167	0.366	P
A0R271	GO:1990961	0.339	P
A0R2N2	GO:0045892	0.415	P
A0R2N2	GO:0045893	0.336	P
A0R3E8	GO:0009247	0.599	P
A0R3E8	GO:0035269	0.653	P
A0R3E8	GO:0071769	0.622	P
A1A4V9	GO:0003341	0.456	P
A1A4V9	GO:0035082	0.332	P
A1A4V9	GO:0120316	0.605	P
A1CVQ3	GO:1900560	0.405	P
A1DBL3	GO:0050830	0.360	P
A1L453	GO:0006508	0.437	P
A1Z7L8	GO:0007476	0.304	P
A1Z8F4	GO:0007379	0.364	P
A1Z8F4	GO:0007400	0.353	P
A1Z8F4	GO:0007469	0.525	P
A1Z8F4	GO:0046665	0.635	P
A1Z8F4	GO:0048542	0.316	P
A2A368	GO:0051443	0.559	P
A2A368	GO:0071478	0.306	P
A2A368	GO:0072331	0.504	P
A2AQ92	GO:0006590	0.891	P
A2E926	GO:0035735	0.430	P
A2ECR2	GO:0005978	0.742	P
A2IA78	GO:0050829	0.319	P
A2IA78	GO:0050830	0.422	P
A2IA89	GO:0035893	0.495	P
A2IA90	GO:0035893	0.662	P
A2IA93	GO:0035893	0.489	P
A2IAB1	GO:0035738	0.332	P
A2IAB1	GO:0050830	0.442	P
A2IAB1	GO:0050832	0.419	P
A2IAB2	GO:0006952	0.342	P
A2IAB2	GO:0035738	0.452	P
A2IAB2	GO:0050830	0.498	P
A2IAB2	GO:0050832	0.375	P
A2IAD0	GO:0006952	0.504	P
A2IAD0	GO:0035738	0.321	P
A2IAD0	GO:0044493	0.698	P
A2IAD0	GO:0044562	0.550	P
A2IAD0	GO:0050830	0.327	P
A2IAD0	GO:0051715	0.462	P
A2PYH4	GO:0000724	0.337	P
A2QQU4	GO:0042318	0.813	P
A2QQU5	GO:0140781	0.592	P
A2QQU8	GO:0043386	0.690	P
A2QQU8	GO:1900378	0.690	P
A2QQV0	GO:0140781	0.410	P
A2QTS4	GO:0016052	0.686	P
A2QYT9	GO:0016052	0.667	P
A2RUB1	GO:0044029	0.411	P
A2XJR0	GO:0016567	0.481	P
A2XLF5	GO:0033617	0.438	P
A3KFT3	GO:0007606	0.435	P
A3KFT3	GO:0007608	0.424	P
A3KN83	GO:0045944	0.314	P
A4D256	GO:0046856	0.356	P
A4D263	GO:0030317	0.707	P
A4D9K7	GO:0006357	0.342	P
A4D9K7	GO:0045944	0.372	P
A4FU69	GO:0007288	0.371	P
A4FU69	GO:0007338	0.319	P
A4FU69	GO:0030317	0.500	P
A4FU69	GO:0120316	0.492	P
A4FU69	GO:1905198	0.804	P
A4FVI7	GO:0000398	0.858	P
A4LAR6	GO:0001907	0.452	P
A4LAR6	GO:0042243	0.752	P
A4XXY9	GO:0046417	0.483	P
A5GZY7	GO:0006457	0.349	P
A5GZY7	GO:0036498	0.382	P
A5K0H6	GO:0030437	0.421	P
A5K0H6	GO:0070124	0.758	P
A5K9W3	GO:0032218	0.566	P
A5PLK6	GO:0007288	0.339	P
A5YVV0	GO:0046693	0.400	P
A6NC86	GO:0007339	0.368	P
A6NCF6	GO:0051443	0.532	P
A6NCF6	GO:0072331	0.579	P
A6NCI4	GO:0060271	0.330	P
A6NCI5	GO:0006312	0.431	P
A6NCI5	GO:0030437	0.344	P
A6NCJ1	GO:0007283	0.339	P
A6NCJ1	GO:0030317	0.559	P
A6NCK2	GO:0045087	0.364	P
A6NCK2	GO:0051865	0.558	P
A6NCK2	GO:0070534	0.420	P
A6NCK2	GO:0070936	0.500	P
A6NCK2	GO:1900226	0.351	P
A6NCM1	GO:0003341	0.382	P
A6NCM1	GO:0003351	0.506	P
A6NCM1	GO:0007288	0.844	P
A6NCM1	GO:0007368	0.386	P
A6NCM1	GO:0030317	0.562	P
A6NCM1	GO:0120316	0.426	P
A6NCM1	GO:1904158	0.393	P
A6NCV1	GO:0007189	0.312	P
A6NCV1	GO:0007606	0.425	P
A6NCW0	GO:0016579	0.535	P
A6NCW7	GO:0016579	0.493	P
A6ND91	GO:0006085	0.308	P
A6ND91	GO:0006729	0.476	P
A6NDA9	GO:0051965	0.407	P
A6NDH6	GO:0007606	0.464	P
A6NDI0	GO:0070936	0.427	P
A6NDL7	GO:0018022	0.471	P
A6NDR6	GO:0045944	0.453	P
A6NET4	GO:0007606	0.435	P
A6NET4	GO:0007608	0.482	P
A6NEY8	GO:0106074	0.543	P
A6NFC9	GO:0007186	0.500	P
A6NFD8	GO:0000122	0.373	P
A6NFD8	GO:0045893	0.329	P
A6NFD8	GO:0045944	0.562	P
A6NFI3	GO:0000122	0.309	P
A6NFN3	GO:0000381	0.315	P
A6NFN3	GO:0048255	0.312	P
A6NGD5	GO:0000122	0.341	P
A6NGE4	GO:0016567	0.348	P
A6NGE4	GO:0031146	0.475	P
A6NGE4	GO:0043161	0.394	P
A6NGE7	GO:0000255	0.569	P
A6NGE7	GO:0006147	0.521	P
A6NGE7	GO:0006149	0.577	P
A6NGE7	GO:0006154	0.901	P
A6NGE7	GO:0006157	0.799	P
A6NGE7	GO:0006161	0.754	P
A6NGE7	GO:0006196	0.345	P
A6NGE7	GO:0006204	0.545	P
A6NGE7	GO:0009114	0.538	P
A6NGE7	GO:0009115	0.528	P
A6NGE7	GO:0019628	0.346	P
A6NGE7	GO:0032261	0.556	P
A6NGE7	GO:0042864	0.300	P
A6NGE7	GO:0046038	0.489	P
A6NGE7	GO:0046055	0.753	P
A6NGE7	GO:0046059	0.851	P
A6NGY5	GO:0007606	0.736	P
A6NH00	GO:0007606	0.323	P
A6NH00	GO:0007608	0.336	P
A6NHA9	GO:0007606	0.404	P
A6NHA9	GO:0007608	0.321	P
A6NHC0	GO:0006508	0.389	P
A6NHG9	GO:0007606	0.484	P
A6NHL2	GO:0098863	0.610	P
A6NHM9	GO:0006589	0.414	P
A6NHM9	GO:0046514	0.316	P
A6NHT5	GO:0000122	0.476	P
A6NHT5	GO:0045944	0.380	P
A6NI72	GO:0045730	0.376	P
A6NI87	GO:0007283	0.365	P
A6NIE9	GO:0006508	0.652	P
A6NIJ9	GO:0007606	0.354	P
A6NIN4	GO:0016567	0.310	P
A6NIV6	GO:0007288	0.494	P
A6NIV6	GO:0030317	0.474	P
A6NJY1	GO:1902600	0.538	P
A6NJZ3	GO:0007606	0.407	P
A6NK53	GO:0000122	0.415	P
A6NK53	GO:0045892	0.358	P
A6NK97	GO:0015711	0.598	P
A6NK97	GO:0015732	0.507	P
A6NK97	GO:0015747	0.511	P
A6NKG5	GO:0009566	0.351	P
A6NKH3	GO:0002181	0.885	P
A6NKH3	GO:0006412	0.671	P
A6NL08	GO:0007606	0.475	P
A6NL26	GO:0007189	0.311	P
A6NL26	GO:0007606	0.532	P
A6NL26	GO:0007608	0.436	P
A6NL26	GO:0050907	0.306	P
A6NL88	GO:1904717	0.698	P
A6NLU5	GO:0007416	0.335	P
A6NM03	GO:0007606	0.439	P
A6NM03	GO:0007608	0.547	P
A6NM36	GO:0030317	0.329	P
A6NM76	GO:0007606	0.468	P
A6NMS3	GO:0007606	0.354	P
A6NMS3	GO:0007608	0.379	P
A6NMU1	GO:0007606	0.703	P
A6NMU1	GO:0007608	0.300	P
A6NMZ5	GO:0007606	0.439	P
A6NNN8	GO:0015804	0.536	P
A6NNW6	GO:0003341	0.354	P
A6PVI3	GO:0000398	0.379	P
A6PVI3	GO:0045292	0.464	P
A6TGC5	GO:0009432	0.372	P
A6THB2	GO:0008033	0.352	P
A6THB2	GO:0009432	0.487	P
A7E4L6	GO:0045490	0.955	P
A7E584	GO:0045490	0.445	P
A7E584	GO:0045493	0.326	P
A7EX74	GO:0043609	0.433	P
A7EXV2	GO:0016052	0.407	P
A7EXV2	GO:0045490	0.919	P
A7GKX7	GO:0009243	0.343	P
A8K0S8	GO:0045944	0.436	P
A8K979	GO:0090656	0.468	P
A8M6W6	GO:0044550	0.327	P
A8M6W6	GO:1902181	0.339	P
A8MPS7	GO:0016311	0.335	P
A8MT65	GO:0000122	0.328	P
A8MTL0	GO:0007288	0.376	P
A8MUK1	GO:0016579	0.713	P
A8MUU1	GO:0015909	0.719	P
A8MUZ8	GO:0000122	0.338	P
A8MVU1	GO:0045730	0.489	P
A8MWA4	GO:0000122	0.332	P
A8MWD9	GO:0000398	0.347	P
A8MWK0	GO:0006636	0.367	P
A8MWK0	GO:0043651	0.343	P
A8MWL7	GO:0006850	0.386	P
A8MWL7	GO:0007007	0.712	P
A8MWL7	GO:0090201	0.357	P
A8MWV9	GO:1902260	0.742	P
A8MWX3	GO:0034314	0.435	P
A8MXT2	GO:0071478	0.362	P
A8MXT2	GO:0072331	0.534	P
A8MXU0	GO:0050830	0.308	P
A8MZ26	GO:0030317	0.413	P
A8MZ26	GO:0048240	0.399	P
A8P9W4	GO:0042243	0.767	P
A8PA37	GO:0042243	0.454	P
A9CGX9	GO:0006355	0.315	P
A9CGX9	GO:0045892	0.302	P
A9CI74	GO:0006355	0.356	P
A9CI74	GO:0045893	0.500	P
B0R0B3	GO:0006096	0.305	P
B0XAA1	GO:0046352	0.354	P
B1APH4	GO:0000122	0.330	P
B1MH83	GO:0051701	0.353	P
B1MH84	GO:0006355	0.392	P
B1MH84	GO:0045893	0.579	P
B2RN74	GO:0007606	0.488	P
B2RN74	GO:0007608	0.390	P
B2RPK0	GO:0000122	0.302	P
B2RPK0	GO:0001773	0.471	P
B2RPK0	GO:0002270	0.384	P
B2RPK0	GO:0002437	0.471	P
B2RPK0	GO:0006310	0.304	P
B2RPK0	GO:0032392	0.542	P
B2RPK0	GO:0032727	0.433	P
B2RPK0	GO:0032732	0.573	P
B2RPK0	GO:0032760	0.610	P
B2RPK0	GO:0033151	0.611	P
B2RPK0	GO:0071222	0.308	P
B4DH59	GO:0051656	0.384	P
B4DI05	GO:0000122	0.399	P
B6SEH8	GO:0000768	0.995	P
B6SEH9	GO:0000768	0.995	P
B7PCV3	GO:0050830	0.342	P
B7PCV3	GO:0140099	0.424	P
B7XFT1	GO:0042742	0.317	P
B7XFT1	GO:0044179	0.452	P
B7XFT1	GO:0050829	0.796	P
B7XFT1	GO:0050830	0.821	P
B7XFT1	GO:0050832	0.405	P
B7Z8K6	GO:0002355	0.328	P
B7ZBB8	GO:0005979	0.630	P
B7ZBB8	GO:0005981	0.335	P
C0H519	GO:0016236	0.333	P
C0H519	GO:0034727	0.606	P
C0H519	GO:0044804	0.769	P
C0HMB8	GO:0006952	0.398	P
C0HMB8	GO:0044493	0.867	P
C0HMB9	GO:0006952	0.403	P
C0HMB9	GO:0044493	0.896	P
C0HMC0	GO:0006952	0.429	P
C0HMC0	GO:0044493	0.903	P
C0HMC1	GO:0006952	0.422	P
C0HMC1	GO:0044493	0.899	P
C0HMC2	GO:0006952	0.504	P
C0HMC2	GO:0044493	0.880	P
C0HMC5	GO:0006952	0.396	P
C0HMC5	GO:0044493	0.894	P
C0HMC6	GO:0006952	0.449	P
C0HMC6	GO:0044493	0.904	P
C4JF72	GO:1900584	0.385	P
C4JF76	GO:0043386	0.323	P
C4JF76	GO:2001310	0.371	P
C4JF78	GO:0035837	0.377	P
C4JF78	GO:0044550	0.408	P
C4JF78	GO:0140782	0.453	P
C4JF81	GO:0044550	0.353	P
C4JF82	GO:1900809	0.346	P
C5MR76	GO:0002047	0.521	P
C6KSN4	GO:0010998	0.569	P
C6KSN4	GO:0044114	0.645	P
C9J1S8	GO:0070936	0.343	P
C9J2P7	GO:0016579	0.621	P
C9JJH3	GO:0016579	0.665	P
C9JLJ4	GO:0016579	0.733	P
C9JPN9	GO:0016579	0.726	P
C9JQI7	GO:0098544	0.659	P
C9JQL5	GO:0035455	0.525	P
C9JQL5	GO:0035456	0.790	P
C9JQL5	GO:0045071	0.368	P
C9JQL5	GO:0046597	0.612	P
C9JSJ3	GO:0045944	0.352	P
C9JVI0	GO:0016579	0.716	P
C9ZDC6	GO:0002047	0.387	P
D2VS83	GO:0051013	0.313	P
D2XUU4	GO:0050829	0.320	P
D2XUU4	GO:0050830	0.634	P
D2XUU5	GO:0050830	0.600	P
D2XUU6	GO:0050829	0.376	P
D2XUU6	GO:0050830	0.597	P
D2XUU8	GO:0050830	0.522	P
D2XUU9	GO:0050830	0.496	P
D2XUV0	GO:0050830	0.472	P
D2XUV1	GO:0050830	0.421	P
D3YXF5	GO:0006956	0.499	P
D3YXF5	GO:0160257	0.401	P
D5LWW7	GO:0010623	0.379	P
D5RFM4	GO:0006145	0.407	P
D5RFM4	GO:0009231	0.314	P
D5RFM4	GO:0019243	0.500	P
D6R901	GO:0016579	0.721	P
D6R9N7	GO:0016579	0.719	P
D6RA61	GO:0016579	0.729	P
D6RBQ6	GO:0016579	0.720	P
D6RCP7	GO:0016579	0.732	P
D6RJB6	GO:0016579	0.725	P
D8QCG9	GO:0042243	0.764	P
E0CZ42	GO:0001778	0.596	P
E0CZ42	GO:0033292	0.351	P
E0D202	GO:0010106	0.335	P
E0D209	GO:0006355	0.395	P
E0D209	GO:0045892	0.323	P
E0D209	GO:0045893	0.347	P
E0N688	GO:0015628	0.442	P
E0N688	GO:0036460	0.311	P
E2I9M6	GO:0008033	0.481	P
E4VP11	GO:0044179	0.613	P
E4VP11	GO:0050829	0.774	P
E4VP11	GO:0050830	0.777	P
E5RG02	GO:0006508	0.360	P
E6Y8B9	GO:0016485	0.825	P
E6Y8B9	GO:0016540	0.349	P
E9DXX9	GO:0006357	0.386	P
E9DXX9	GO:0045893	0.317	P
E9DXX9	GO:0045944	0.376	P
E9E114	GO:1900378	0.647	P
E9EWQ4	GO:0005991	0.337	P
E9EWQ4	GO:0048315	0.516	P
E9EWQ4	GO:1900376	0.398	P
E9EXC4	GO:0060963	0.305	P
E9F0S1	GO:0000719	0.440	P
E9F591	GO:0043609	0.361	P
E9F591	GO:1900376	0.898	P
E9F8I5	GO:0006368	0.303	P
E9F970	GO:0032581	0.563	P
E9F970	GO:0071786	0.537	P
E9FBT2	GO:0042243	0.547	P
E9FDE9	GO:0042243	0.347	P
E9PGG2	GO:0045893	0.358	P
E9PGG2	GO:0045944	0.563	P
E9Q3G8	GO:0051292	0.310	P
E9QG33	GO:0060271	0.638	P
E9QG33	GO:1905349	0.329	P
E9QT94	GO:0042243	0.774	P
F0VAI6	GO:0006457	0.354	P
F0VAI6	GO:0034975	0.305	P
F0VAI6	GO:0036498	0.330	P
F1DQG5	GO:0006508	0.688	P
F2SL80	GO:1900378	0.878	P
F2SL82	GO:0044550	0.356	P
F2SL83	GO:0140783	0.342	P
F2SL86	GO:0140722	0.339	P
F4HWU0	GO:0009742	0.300	P
F5H094	GO:0015711	0.581	P
F5H094	GO:0043252	0.581	P
F5H284	GO:0060314	0.363	P
F5HM55	GO:0001516	0.326	P
F5HM55	GO:0007306	0.398	P
F5HM55	GO:0042744	0.461	P
F6K5S6	GO:0002776	0.802	P
F6K5S6	GO:0007218	0.692	P
F6K5S6	GO:0050829	0.415	P
F6K5S6	GO:0050830	0.307	P
F6K6F3	GO:0044493	0.442	P
F6K6F3	GO:0050830	0.435	P
G0RT93	GO:1903215	0.388	P
G0S1P8	GO:0034599	0.694	P
G0S1P8	GO:0045454	0.431	P
G0SCH6	GO:0000447	0.531	P
G0SE11	GO:0002098	0.659	P
G0SE11	GO:0002143	0.493	P
G0SE11	GO:0017183	0.653	P
G0SE11	GO:0032447	0.475	P
G0SE11	GO:0034227	0.819	P
G0SEG2	GO:0002181	0.775	P
G0SEG2	GO:0009955	0.445	P
G0SF39	GO:0006367	0.403	P
G0SF39	GO:0051123	0.660	P
G0SF80	GO:0006364	0.554	P
G0SHQ2	GO:0002181	0.800	P
G1XJN1	GO:0000296	0.343	P
G1XJN1	GO:2001317	0.350	P
G1XJZ0	GO:0007186	0.534	P
G1XJZ0	GO:0007189	0.330	P
G1XJZ0	GO:0050908	0.305	P
G2X0L1	GO:0045493	0.864	P
G2X4G1	GO:0045493	0.475	P
G2X5X8	GO:0045493	0.853	P
G2X8M4	GO:0045493	0.889	P
G3V0H7	GO:0015711	0.495	P
G3V0H7	GO:0043252	0.504	P
G4MSY9	GO:1900809	0.391	P
G4MYD3	GO:0045944	0.310	P
G4MZ21	GO:0009164	0.746	P
G4MZ21	GO:1900551	0.539	P
G4NB33	GO:0140727	0.372	P
G4NGN5	GO:0019243	0.617	P
G4NGN5	GO:0080028	0.340	P
G5E9R7	GO:0042633	0.428	P
G5EI58	GO:0006468	0.349	P
G7LCC3	GO:0009736	0.353	P
G7LCC3	GO:0048831	0.348	P
G8FPZ8	GO:0045493	0.538	P
G8FPZ8	GO:0052009	0.863	P
G9BWP3	GO:0042435	0.416	P
G9MJD8	GO:0045493	0.512	P
G9MJD8	GO:0052009	0.835	P
G9MK14	GO:0052009	0.308	P
G9MXR6	GO:0052009	0.609	P
G9NTJ1	GO:0052009	0.460	P
G9PB60	GO:0045493	0.499	P
G9PB60	GO:0052009	0.828	P
H2ELT1	GO:0007608	0.783	P
H2ELT1	GO:0019236	0.736	P
H2ELT1	GO:0042048	0.751	P
H2ELT1	GO:0043695	0.334	P
H2ELT1	GO:0050909	0.361	P
H2ELT1	GO:0050911	0.803	P
H3BNL1	GO:0030317	0.634	P
H3BQJ8	GO:0099601	0.430	P
H3BS89	GO:2000311	0.389	P
H7BZ55	GO:0032053	0.353	P
I1RJE5	GO:0000752	0.452	P
I1RJE5	GO:0031505	0.413	P
I1RQE2	GO:0048315	0.559	P
I1RQE2	GO:1900376	0.422	P
I6L8L7	GO:0030587	0.392	P
I6YBQ3	GO:0006355	0.352	P
I6YBQ3	GO:0045892	0.503	P
I6YBQ3	GO:0045893	0.312	P
I7M008	GO:0003341	0.360	P
I7MD46	GO:0006909	0.361	P
I7MD46	GO:0030587	0.582	P
I7MD46	GO:0031589	0.390	P
J3KAR5	GO:0043386	0.380	P
J3KAR5	GO:2001310	0.398	P
J3KAR6	GO:1902181	0.386	P
J3KAS3	GO:0044550	0.345	P
J4KPV6	GO:0042243	0.852	P
J4KQN3	GO:0006511	0.686	P
J4KQN3	GO:0016567	0.488	P
J4UJ50	GO:0050830	0.374	P
J4UQI9	GO:0000727	0.342	P
J4VZG7	GO:1900378	0.785	P
J4W2A8	GO:0042243	0.664	P
J4WK53	GO:0000025	0.364	P
J4WK53	GO:0000719	0.410	P
J4WK53	GO:1900376	0.305	P
J4WLR8	GO:0045944	0.382	P
J4WLR8	GO:0070787	0.725	P
J4WLR8	GO:0075307	0.333	P
J4WLR8	GO:1900376	0.414	P
J5J1K4	GO:0048315	0.437	P
J5J1K4	GO:1900376	0.417	P
J5JC27	GO:0045944	0.312	P
J5JPV3	GO:1990542	0.778	P
J5JYA0	GO:1900376	0.390	P
J5JYQ1	GO:0075307	0.355	P
J5K1D5	GO:1900378	0.503	P
J9UD11	GO:0000296	0.303	P
J9UD11	GO:0015848	0.342	P
J9VG14	GO:0006357	0.482	P
J9VG14	GO:0045944	0.432	P
J9VG14	GO:1900376	0.327	P
J9VM54	GO:0098702	0.322	P
J9VUG5	GO:0006357	0.302	P
J9VWG0	GO:0006357	0.426	P
J9VWG0	GO:0045944	0.427	P
J9VWG0	GO:1900376	0.328	P
K5TWP9	GO:0033617	0.543	P
K9GHZ3	GO:0045493	0.874	P
K9IVI1	GO:0006099	0.587	P
L7F3F8	GO:0002047	0.395	P
L7N648	GO:0030254	0.308	P
L7N648	GO:0051701	0.300	P
M1C8A4	GO:0000911	0.538	P
M1C8A4	GO:0060321	0.943	P
M4MEY9	GO:0045493	0.314	P
M9MS50	GO:0006468	0.456	P
O06550	GO:0045892	0.370	P
O06550	GO:0045893	0.360	P
O06624	GO:0009372	0.318	P
O06624	GO:0085016	0.322	P
O13502	GO:0001907	0.401	P
O13502	GO:0042243	0.685	P
O13503	GO:0001907	0.513	P
O13503	GO:0042243	0.725	P
O14626	GO:0007186	0.459	P
O15021	GO:0006468	0.617	P
O17899	GO:0007186	0.423	P
O43236	GO:0051388	0.360	P
O43749	GO:0007606	0.620	P
O43749	GO:0007608	0.323	P
O43749	GO:0050907	0.335	P
O50330	GO:0009291	0.493	P
O50333	GO:0044315	0.487	P
O50335	GO:0043107	0.427	P
O50337	GO:0015628	0.364	P
O51799	GO:0002047	0.745	P
O60047	GO:0001907	0.361	P
O60047	GO:0042243	0.861	P
O60048	GO:0001907	0.496	P
O60048	GO:0042243	0.389	P
O60330	GO:0007155	0.403	P
O60330	GO:0007416	0.327	P
O60397	GO:0097250	0.736	P
O60404	GO:0007606	0.398	P
O60404	GO:0007608	0.339	P
O60423	GO:0034220	0.534	P
O60431	GO:0007606	0.494	P
O60522	GO:0034587	0.346	P
O60522	GO:0141196	0.704	P
O60774	GO:0046322	0.383	P
O60928	GO:0006813	0.382	P
O62609	GO:0007419	0.384	P
O62609	GO:0007480	0.562	P
O62609	GO:0008587	0.339	P
O62609	GO:0014019	0.345	P
O62609	GO:0045893	0.318	P
O62609	GO:0045944	0.672	P
O75526	GO:0000381	0.304	P
O75526	GO:0006376	0.360	P
O75526	GO:0048025	0.551	P
O75526	GO:0048026	0.325	P
O75820	GO:0000122	0.338	P
O75949	GO:0030178	0.371	P
O76000	GO:0007606	0.337	P
O76100	GO:0007606	0.484	P
O76100	GO:0032467	0.334	P
O76269	GO:0000296	0.335	P
O76343	GO:0000296	0.381	P
O93917	GO:0001907	0.346	P
O93917	GO:0042243	0.777	P
O94203	GO:0001907	0.589	P
O94217	GO:0042243	0.628	P
O95006	GO:0007606	0.402	P
O95006	GO:0007608	0.402	P
O95013	GO:0007606	0.559	P
O95025	GO:0071526	0.377	P
O95221	GO:0007606	0.667	P
O95221	GO:0007608	0.514	P
O95221	GO:0050907	0.516	P
O95222	GO:0007606	0.305	P
O95222	GO:0007608	0.531	P
O96002	GO:0030437	0.301	P
O96660	GO:0030509	0.567	P
O96660	GO:0045944	0.584	P
P08195	GO:0015820	0.680	P
P08195	GO:0015823	0.796	P
P08195	GO:0015827	0.730	P
P08195	GO:1902024	0.585	P
P08195	GO:1903801	0.681	P
P0C025	GO:0110155	0.448	P
